term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
RealWorldTestingPlan,class,https://w3id.org/dpv/legal/eu/aiact#RealWorldTestingPlan,Real World Testing Plan,"A document that describes the objectives, methodology, geographical, population and temporal scope, monitoring, organisation and conduct of testing in real world conditions.",https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Plan,,2024-04-10,2024-12-17,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
RealtimeRemoteBiometriIdentificationSystem,class,https://w3id.org/dpv/legal/eu/aiact#RealtimeRemoteBiometriIdentificationSystem,Real-time Remote Biometric Identification System,"A remote biometric identification system whereby the capturing of biometric data, the comparison and the identification all occur without a significant delay. This comprises not only instant identification, but also limited short delays in order to avoid circumvention.",https://w3id.org/dpv/legal/eu/aiact#AISystem,,https://w3id.org/dpv/legal/eu/aiact#RemoteBiometricIdentificationSystem,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
ReasonablyForeseeableMisuse,class,https://w3id.org/dpv/legal/eu/aiact#ReasonablyForeseeableMisuse,Reasonably Foreseeable Misuse,"The use of an AI system in a way that is not in accordance with its intended purpose, but which may result from reasonably foreseeable human behaviour or interaction with other systems, including other AI systems",https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#Misuse,"Misuse should be provided through the Risk extension, along with taxonomy e.g. Misuse -> Foreseeable -> Reasonably and NonReasonably Foreseeable; and Misuse -> Unforeseeable Misuse.",2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
RecalledFromService,class,https://w3id.org/dpv/legal/eu/aiact#RecalledFromService,Recalled from Service,An AI system that is returned to the provider or taken out of service or use,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
RemoteBiometricIdentificationSystem,class,https://w3id.org/dpv/legal/eu/aiact#RemoteBiometricIdentificationSystem,Remote Biometric Identification System,"An AI system for the purpose of identifying natural persons, without their active involvement, typically at a distance through the comparison of a person’s biometric data with the biometric data contained in a reference database.",https://w3id.org/dpv/legal/eu/aiact#AISystem,,https://w3id.org/dpv/legal/eu/aiact#AISystem,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
Risk,class,https://w3id.org/dpv/legal/eu/aiact#Risk,Risk,The combination of the probability of an occurrence of harm and the severity of that harm,,https://w3id.org/dpv#Risk,https://w3id.org/dpv#Risk,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
RiskManagementSystem,class,https://w3id.org/dpv/legal/eu/aiact#RiskManagementSystem,Risk Management System,"A risk management system is a continuous iterative process planned and run throughout the entire lifecycle of a high-risk AI system, requiring regular systematic review and updating",,https://w3id.org/dpv/risk#RiskManagement,https://w3id.org/dpv/risk#RiskManagement,,2024-06-12,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
SafetyComponent,class,https://w3id.org/dpv/legal/eu/aiact#SafetyComponent,Safety Component,"A component of a product or of a system which fulfils a safety function for that product or system, or the failure or malfunctioning of which endangers the health and safety of persons or property.",,https://w3id.org/dpv/tech#Component,https://w3id.org/dpv/tech#Component,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
SandboxPlan,class,https://w3id.org/dpv/legal/eu/aiact#SandboxPlan,Sandbox Plan,"A document agreed between the participating provider and the competent authority describing the objectives, conditions, timeframe, methodology and requirements for the activities carried out within the sandbox",https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Plan,,2024-04-10,2024-12-17,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
SeriousIncident,class,https://w3id.org/dpv/legal/eu/aiact#SeriousIncident,Serious Incident,Any incident or malfunctioning of an AI system that directly or indirectly leads to any of the following: (a) the death of a person or serious damage to a person’s health;  (b) a serious and irreversible disruption of the management and operation of critical infrastructure.; (ba) breach of obligations under Union law intended to protect fundamental rights; (bb) serious damage to property or the environment.,,https://w3id.org/dpv/risk#Incident,https://w3id.org/dpv/risk#Incident,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
ServiceSupplyStatus,class,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,Service Supply Status,Status associated with whether the AI system has been supplied for use or put in to service or been recalled or withdrawn,,https://w3id.org/dpv/tech#ProvisionStatus,https://w3id.org/dpv/tech#ProvisionStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
SubstantialModification,class,https://w3id.org/dpv/legal/eu/aiact#SubstantialModification,Substantial Modification,"A change to the AI system after its placing on the market or putting into service which is not foreseen or planned in the initial conformity assessment by the provider and as a result of which the compliance of the AI system with the requirements set out in Chapter III, Section 2 of the AI Act is affected or results in a modification to the intended purpose for which the AI system has been assessed",,,,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
SystemArchitectureDescription,class,https://w3id.org/dpv/legal/eu/aiact#SystemArchitectureDescription,System Architecture Description,Documentation specifying the software architecture,https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Documentation,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
SystemicRiskForEU,class,https://w3id.org/dpv/legal/eu/aiact#SystemicRiskForEU,Systemic Risk for EU,"A systemic risk at Union level where it is specific to the high-impact capabilities of general-purpose AI models, having a significant impact on the internal market due to its reach, and with actual or reasonably foreseeable negative effects on public health, safety, public security, fundamental rights, or the society as a whole, that can be propagated at scale across the value chain",,https://w3id.org/dpv/legal/eu/aiact#Risk,https://w3id.org/dpv/legal/eu/aiact#Risk,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
TechnicalDocumentation,class,https://w3id.org/dpv/legal/eu/aiact#TechnicalDocumentation,Technical Documentation,Annex IV technical documentation,https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Documentation,,2024-04-10,2024-12-17,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
TestLog,class,https://w3id.org/dpv/legal/eu/aiact#TestLog,Test Log,Log of the tests performed,https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Documentation,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
TestReport,class,https://w3id.org/dpv/legal/eu/aiact#TestReport,Test Report,A document that includes a summary of test activities and their results,https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Documentation,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
TestingData,class,https://w3id.org/dpv/legal/eu/aiact#TestingData,Testing Data,Data used for providing an independent evaluation of the AI system in order to confirm the expected performance of that system before its placing on the market or putting into service.,,https://w3id.org/dpv/ai#TestingData,https://w3id.org/dpv/ai#TestingData,,2024-04-10,2024-12-01,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
TestingRealWorldConditions,class,https://w3id.org/dpv/legal/eu/aiact#TestingRealWorldConditions,Testing In Real World Conditions,"Temporary testing of an AI system for its intended purpose in real-world conditions outside a laboratory or otherwise simulated environment, with a view to gathering reliable and robust data and to assessing and verifying the conformity of the AI system with the requirements of the AI Act and it does not qualify as placing the AI system on the market or putting it into service within the meaning of the AI Act, provided that all the conditions laid down in Article 57 or 60 are fulfilled",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#OrganisationalMeasure,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
TrainingData,class,https://w3id.org/dpv/legal/eu/aiact#TrainingData,Training Data,Data used for training an AI system through fitting its learnable parameters,,https://w3id.org/dpv/ai#TrainingData,https://w3id.org/dpv/ai#TrainingData,,2024-04-10,2024-12-01,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
ValidationData,class,https://w3id.org/dpv/legal/eu/aiact#ValidationData,Validation Data,"Data used for providing an evaluation of the trained AI system and for tuning its non-learnable parameters and its learning process, among other things, in order to prevent underfitting or overfitting; whereas the validation dataset is a separate dataset or part of the training dataset, either as a fixed or variable split.",,https://w3id.org/dpv/ai#ValidationData,https://w3id.org/dpv/ai#ValidationData,,2024-04-10,2024-12-01,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
WithdrawnFromService,class,https://w3id.org/dpv/legal/eu/aiact#WithdrawnFromService,Withdrawn from Service,An AI system that is prevented to be made available in the supply chain,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
hasChangeCategory,property,https://w3id.org/dpv/legal/eu/aiact#hasChangeCategory,has change category,Associates the category of change to the AI,,,https://w3id.org/dpv#hasContext,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
hasChangeDescription,property,https://w3id.org/dpv/legal/eu/aiact#hasChangeDescription,has change description,Associates the change description to AI,,,https://w3id.org/dpv#hasContext,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
