term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
RoadTrafficRuleEnforcement,class,https://w3id.org/dpv/sector/law#RoadTrafficRuleEnforcement,Road Traffic Rule Enforcement,Purposes associated with detection and enforcement of traffic rules on roads,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#RoadTrafficLawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
RoadTrafficSignalEnforcement,class,https://w3id.org/dpv/sector/law#RoadTrafficSignalEnforcement,Road Traffic Signal Enforcement,Purposes associated with detection and enforcement of traffic signals on roads,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#RoadTrafficRuleEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
RoadVehicleCertificationEnforcement,class,https://w3id.org/dpv/sector/law#RoadVehicleCertificationEnforcement,Road Vehicle Certification Enforcement,Purposes associated with detection and enforcement of road vehicle certifications,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#RoadTrafficLawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
RoadVehicleEmissionEnforcement,class,https://w3id.org/dpv/sector/law#RoadVehicleEmissionEnforcement,Road Vehicle Emission Enforcement,Purposes associated with detection and enforcement of road vehicle emissions,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#RoadTrafficLawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
RoadVehicleInsuranceEnforcement,class,https://w3id.org/dpv/sector/law#RoadVehicleInsuranceEnforcement,Road Vehicle Insurance Enforcement,Purposes associated with detection and enforcement of road vehicle insurance,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#RoadTrafficLawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
RoadVehicleRegistrationEnforcement,class,https://w3id.org/dpv/sector/law#RoadVehicleRegistrationEnforcement,Road Vehicle Registration Enforcement,Purposes associated with detection and enforcement of road vehicle registration,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#RoadTrafficLawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
SuspectedCrimeInvestigation,class,https://w3id.org/dpv/sector/law#SuspectedCrimeInvestigation,Suspected Crime Investigation,Purposes associated with investigation of suspected crimes within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#CriminalLawEnforcement;https://w3id.org/dpv/sector/law#LegalSuspectedOffenceInvestigation,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
SuspectedCriminalBehaviourDetection,class,https://w3id.org/dpv/sector/law#SuspectedCriminalBehaviourDetection,Suspected Criminal Behaviour Detection,Purposes associated with detection of suspected criminal behaviour within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LegalSuspectedOffenceInvestigation;https://w3id.org/dpv/sector/law#CrimeDetection,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
TransportLawEnforcement,class,https://w3id.org/dpv/sector/law#TransportLawEnforcement,Transport Law Enforcement,Purposes associated with law enforcement related to transportation infrastructure and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
UnauthorisedMigrationDetection,class,https://w3id.org/dpv/sector/law#UnauthorisedMigrationDetection,Unauthorised Migration Detection,Puposes associated with detecting unauthorised migration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#UnauthorisedMigrationManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
UnauthorisedMigrationManagement,class,https://w3id.org/dpv/sector/law#UnauthorisedMigrationManagement,Unauthorised Migration Management,"Puposes associated with detection, prevention, and management of unauthorised migration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#ImmigrationSecurityManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
UnauthorisedMigrationPrediction,class,https://w3id.org/dpv/sector/law#UnauthorisedMigrationPrediction,Unauthorised Migration Prediction,Puposes associated with predicting unauthorised migration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#UnauthorisedMigrationManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
