"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"HighRiskAISystem-AnnexI-2","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-2","High-Risk AI System - Annex I(2)","High-risk AI system according to Annex I, point 2: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by Directive 2009/48/EC of the European Parliament and of the Council of 18 June 2009 on the safety of toys (OJ L 170, 30.6.2009, p. 1)","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexI-20","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-20","High-Risk AI System - Annex I(20)","High-risk AI system according to Annex I, point 20: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by 
Regulation (EU) 2018/1139 of the European Parliament and of the Council of 4 July 2018 on common rules in the field of civil aviation and establishing a European Union Aviation Safety Agency, and amending Regulations (EC) No 2111/2005, (EC) No 1008/2008, (EU) No 996/2010, (EU) No 376/2014 and Directives 2014/30/EU and 2014/53/EU of the European Parliament and of the Council, and repealing Regulations (EC) No 552/2004 and (EC) No 216/2008 of the European Parliament and of the Council and Council Regulation (EEC) No 3922/91 (OJ L 212, 22.8.2018, p. 1), in so far as the design, production and placing on the market of aircrafts referred to in Article 2(1), points (a) and (b) thereof, where it concerns unmanned aircraft and their engines, propellers, parts and equipment to control them remotely, are concerned.","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexI-3","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-3","High-Risk AI System - Annex I(3)","High-risk AI system according to Annex I, point 3: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by Directive 2013/53/EU of the European Parliament and of the Council of 20 November 2013 on recreational craft and personal watercraft and repealing Directive 94/25/EC (OJ L 354, 28.12.2013, p. 90);","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexI-4","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-4","High-Risk AI System - Annex I(4)","High-risk AI system according to Annex I, point 4: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by Directive 2014/33/EU of the European Parliament and of the Council of 26 February 2014 on the harmonisation of the laws of the Member States relating to lifts and safety components for lifts (OJ L 96, 29.3.2014, p. 251)","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexI-5","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-5","High-Risk AI System - Annex I(5)","High-risk AI system according to Annex I, point 5: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by Directive 2014/34/EU of the European Parliament and of the Council of 26 February 2014 on the harmonisation of the laws of the Member States relating to equipment and protective systems intended for use in potentially explosive atmospheres (OJ L 96, 29.3.2014, p. 309);","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexI-6","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-6","High-Risk AI System - Annex I(6)","High-risk AI system according to Annex I, point 6: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by Directive 2014/53/EU of the European Parliament and of the Council of 16 April 2014 on the harmonisation of the laws of the Member States relating to the making available on the market of radio equipment and repealing Directive 1999/5/EC (OJ L 153, 22.5.2014, p. 62)","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexI-7","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-7","High-Risk AI System - Annex I(7)","High-risk AI system according to Annex I, point 7: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by  Directive 2014/68/EU of the European Parliament and of the Council of 15 May 2014 on the harmonisation of the laws of the Member States relating to the making available on the market of pressure equipment (OJ L 189, 27.6.2014, p. 164)","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexI-8","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-8","High-Risk AI System - Annex I(8)","High-risk AI system according to Annex I, point 8: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by Regulation (EU) 2016/424 of the European Parliament and of the Council of 9 March 2016 on cableway installations and repealing Directive 2000/9/EC (OJ L 81, 31.3.2016, p. 1)","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexI-9","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexI-9","High-Risk AI System - Annex I(9)","High-risk AI system according to Annex I, point 9: AI system that is intended to be used as a safety component of a product, or the AI system is itself a product, covered by 
Regulation (EU) 2016/425 of the European Parliament and of the Council of 9 March 2016 on personal protective equipment and repealing Council Directive 89/686/EEC (OJ L 81, 31.3.2016, p. 51)","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-1","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-1-a","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-1-a","High-Risk AI System - Annex III(1a)","High-risk AI system according to Annex III, Point 1a:  Biometrics, remote biometric identification systems. This shall not include AI systems intended to be used for biometric verification the sole purpose of which is to confirm that a specific natural person is the person he or she claims to be.","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-1-b","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-1-b","High-Risk AI System - Annex III(1b)","High-risk AI system according to Annex III, Point 1b:  Biometrics, AI systems intended to be used for biometric categorisation, according to sensitive or protected attributes or characteristics based on the inference of those attributes or characteristics.","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-1-c","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-1-c","High-Risk AI System - Annex III(1c)","High-risk AI system according to Annex III, Point 1c:  Biometrics, AI systems intended to be used for emotion recognition.","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-2","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-2","High-Risk AI System - Annex III(2)","High-risk AI system according to Annex III, Point 2: Critical infrastructure: AI systems intended to be used as safety components in the management and operation of critical digital infrastructure, road traffic, or in the supply of water, gas, heating or electricity","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-3-a","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-3-a","High-Risk AI System - Annex III(3a)","High-risk AI system according to Annex III, Point 3a: AI systems intended to be used to determine access or admission or to assign natural persons to educational and vocational training institutions at all levels;","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-3-b","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-3-b","High-Risk AI System - Annex III(3b)","High-risk AI system according to Annex III, Point 3b: Education and vocational training: AI systems intended to be used to evaluate learning outcomes, including when those outcomes are used to steer the learning process of natural persons in educational and vocational training institutions at all levels","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-3-c","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-3-c","High-Risk AI System - Annex III(3c)","High-risk AI system according to Annex III, Point 3c: Education and vocational training: AI systems intended to be used for the purpose of assessing the appropriate level of education that an individual will receive or will be able to access, in the context of or within educational and vocational training institutions at all levels","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-3-d","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-3-d","High-Risk AI System - Annex III(3d)","High-risk AI system according to Annex III, Point 3d: Education and vocational training: AI systems intended to be used for monitoring and detecting prohibited behaviour of students during tests in the context of or within educational and vocational training institutions at all levels","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-4-a","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-4-a","High-Risk AI System - Annex III(4a)","High-risk AI system according to Annex III, Point 4a: Employment, workers management and access to self-employment: AI systems intended to be used for the recruitment or selection of natural persons, in particular to place targeted job advertisements, to analyse and filter job applications, and to evaluate candidates","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-4-b","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-4-b","High-Risk AI System - Annex III(4b)","High-risk AI system according to Annex III, Point 4b: Employment, workers management and access to self-employment: AI systems intended to be used to make decisions affecting terms of work-related relationships, the promotion or termination of work-related contractual relationships, to allocate tasks based on individual behaviour or personal traits or characteristics or to monitor and evaluate the performance and behaviour of persons in such relationships","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-5-a","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-5-a","High-Risk AI System - Annex III(5a)","High-risk AI system according to Annex III, Point 5a: Access to and enjoyment of essential private services and essential public services and benefits: AI systems intended to be used by public authorities or on behalf of public authorities to evaluate the eligibility of natural persons for essential public assistance benefits and services, including healthcare services, as well as to grant, reduce, revoke, or reclaim such benefits and services.","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-5-b","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-5-b","High-Risk AI System - Annex III(5b)","High-risk AI system according to Annex III, Point 5b: Access to and enjoyment of essential private services and essential public services and benefits: AI systems intended to be used to evaluate the creditworthiness of natural persons or establish their credit score, with the exception of AI systems used for the purpose of detecting financial fraud.","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-5-c","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-5-c","High-Risk AI System - Annex III(5c)","High-risk AI system according to Annex III, Point 5c: Access to and enjoyment of essential private services and essential public services and benefits: AI systems intended to be used for risk assessment and pricing in relation to natural persons in the case of life and health insurance.","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-5-d","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-5-d","High-Risk AI System -  Annex III(5d)","High-risk AI system according to Annex III, Point 5d: Access to and enjoyment of essential private services and essential public services and benefits: AI systems intended to evaluate and classify emergency calls by natural persons or to be used to dispatch, or to establish priority in the dispatching of, emergency first response services, including by police, firefighters and medical aid, as well as of emergency healthcare patient triage systems.","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-6-a","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-6-a","High-Risk AI System -  Annex III(6a)","High-risk AI system according to Annex III, Point 6a: Law enforcement, in so far as their use is permitted under relevant Union or national law: Law enforcement, in so far as their use is permitted under relevant Union or national law: AI systems intended to be used by or on behalf of law enforcement authorities, or by Union institutions, bodies, offices or agencies in support of law enforcement authorities or on their behalf to assess the risk of a natural person becoming the victim of criminal offences.","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-6-b","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-6-b","High-Risk AI System -  Annex III(6b)","High-risk AI system according to Annex III, Point 6b:  Law enforcement, in so far as their use is permitted under relevant Union or national law: AI systems intended to be used by or on behalf of law enforcement authorities or by Union institutions, bodies, offices or agencies in support of law enforcement authorities as polygraphs or similar tools.","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-6-c","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-6-c","High-Risk AI System -  Annex III(6c)","High-risk AI system according to Annex III, Point 6c:  AI systems intended to be used by or on behalf of law enforcement authorities, or by Union institutions, bodies, offices or agencies, in support of law enforcement authorities to evaluate the reliability of evidence in the course of the investigation or prosecution of criminal offences.","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-6-d","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-6-d","High-Risk AI System -  Annex III(6d)","High-risk AI system according to Annex III, Point 6d:  Law enforcement, in so far as their use is permitted under relevant Union or national law: AI systems intended to be used by law enforcement authorities or on their behalf or by Union institutions, bodies, offices or agencies in support of law enforcement authorities for assessing the risk of a natural person offending or re-offending not solely on the basis of the profiling of natural persons as referred to in Article 3(4) of Directive (EU) 2016/680, or to assess personality traits and characteristics or past criminal behaviour of natural persons or groups.","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-6-e","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-6-e","High-Risk AI System -  Annex III(6e)","High-risk AI system according to Annex III, Point 6e:  Law enforcement, in so far as their use is permitted under relevant Union or national law: AI systems intended to be used by or on behalf of law enforcement authorities or by Union institutions, bodies, offices or agencies in support of law enforcement authorities for the profiling of natural persons as referred to in Article 3(4) of Directive (EU) 2016/680 in the course of the detection, investigation or prosecution of criminal offences.","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-7-a","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-7-a","High-Risk AI System -  Annex III(7a)","High-risk AI system according to Annex III, Point 7a: Migration, asylum and border control management, in so far as their use is permitted under relevant Union or national law: AI systems intended to be used by or on behalf of competent public authorities or by Union institutions, bodies, offices or agencies as polygraphs or similar tools.","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-7-b","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-7-b","High-Risk AI System -  Annex III(7b)","High-risk AI system according to Annex III, Point 7b: Migration, asylum and border control management, in so far as their use is permitted under relevant Union or national law: AI systems intended to be used by or on behalf of competent public authorities or by Union institutions, bodies, offices or agencies to assess a risk, including a security risk, a risk of irregular migration, or a health risk, posed by a natural person who intends to enter or who has entered into the territory of a Member State.","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-7-c","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-7-c","High-Risk AI System -  Annex III(7c)","High-risk AI system according to Annex III, Point 7c: Migration, asylum and border control management, in so far as their use is permitted under relevant Union or national law: AI systems intended to be used by or on behalf of competent public authorities or by Union institutions, bodies, offices or agencies to assist competent public authorities for the examination of applications for asylum, visa or residence permits and for associated complaints with regard to the eligibility of the natural persons applying for a status, including related assessments of the reliability of evidence.","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-7-d","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-7-d","High-Risk AI System -  Annex III(7d)","High-risk AI system according to Annex III, Point 7d: Migration, asylum and border control management, in so far as their use is permitted under relevant Union or national law: AI systems intended to be used by or on behalf of competent public authorities, or by Union institutions, bodies, offices or agencies, in the context of migration, asylum or border control management, for the purpose of detecting, recognising or identifying natural persons, with the exception of the verification of travel documents.","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-8-a","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-8-a","High-Risk AI System -  Annex III(8a)","High-risk AI system according to Annex III, Point 8a: Administration of justice and democratic processes: AI systems intended to be used by a judicial authority or on their behalf to assist a judicial authority in researching and interpreting facts and the law and in applying the law to a concrete set of facts, or to be used in a similar way in alternative dispute resolution.","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HighRiskAISystem-AnnexIII-8-b","class","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-AnnexIII-8-b","High-Risk AI System -  Annex III(8b)","High-risk AI system according to Annex III, Point 8b: Administration of justice and democratic processes: AI systems intended to be used for influencing the outcome of an election or referendum or the voting behaviour of natural persons in the exercise of their vote in elections or referenda. This does not include AI systems to the output of which natural persons are not directly exposed, such as tools used to organise, optimise or structure political campaigns from an administrative or logistical point of view.","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem","","https://w3id.org/dpv/legal/eu/aiact#HighRiskAISystem-A6-2","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"HumanOverseer","class","https://w3id.org/dpv/legal/eu/aiact#HumanOverseer","Human Overseer","The natural person to whom human oversight is assigned","","https://w3id.org/dpv#NaturalPerson;https://w3id.org/dpv/tech#Actor","https://w3id.org/dpv#NaturalPerson;https://w3id.org/dpv/tech#Actor","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"InformedConsent","class","https://w3id.org/dpv/legal/eu/aiact#InformedConsent","Informed Consent","Informed consent means a (real world test) subject’s freely given, specific, unambiguous and voluntary expression of his or her willingness to participate in a particular testing in real world conditions, after having been informed of all aspects of the testing that are relevant to the subject’s decision to participate","https://w3id.org/dpv#LegalBasis","","https://w3id.org/dpv#InformedConsent","","2024-04-10","2024-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"InstructionForUse","class","https://w3id.org/dpv/legal/eu/aiact#InstructionForUse","Instruction For Use","The information provided by the provider to inform the deployer of, in particular, an AI system’s intended purpose and proper use","https://w3id.org/dpv/tech#Documentation","","https://w3id.org/dpv/tech#Instructions","","2024-04-10","2025-07-31","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"IntendedPurpose","class","https://w3id.org/dpv/legal/eu/aiact#IntendedPurpose","Intended Purpose","The use for which an AI system is intended by the provider, including the specific context and conditions of use, as specified in the information supplied by the provider in the instructions for use, promotional or sales materials and statements, as well as in the technical documentation","","https://w3id.org/dpv/tech#IntendedUse","https://w3id.org/dpv/tech#IntendedUse","","2024-04-10","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"JusticeSector","class","https://w3id.org/dpv/legal/eu/aiact#JusticeSector","Justice Sector","Sector related to administration of justice","https://w3id.org/dpv#Sector","","https://w3id.org/dpv#Sector","","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"LawEnforcementSector","class","https://w3id.org/dpv/legal/eu/aiact#LawEnforcementSector","Law Enforcement Sector","Sector related to law enforcement","https://w3id.org/dpv#Sector","","https://w3id.org/dpv#Sector","","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"MarketAvailabilityStatus","class","https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus","Market Availability Status","Status associated with whether the AI system or GPAI Model is available for distribution or use on the market in the course of a commercial activity","","https://w3id.org/dpv/tech#MarketAvailabilityStatus","https://w3id.org/dpv/tech#MarketAvailabilityStatus","","2024-05-17","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"MarketPlacementStatus","class","https://w3id.org/dpv/legal/eu/aiact#MarketPlacementStatus","Market Placement Status","Status associated with whether the AI system or GPAI Model has been 'first' made available on the market","","https://w3id.org/dpv/tech#MarketAvailabilityStatus","https://w3id.org/dpv/tech#MarketAvailabilityStatus","","2024-05-17","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"MarketSurveillanceAuthority","class","https://w3id.org/dpv/legal/eu/aiact#MarketSurveillanceAuthority","Market Surveillance Authority","The national authority carrying out the activities and taking the measures pursuant to Regulation (EU) 2019/1020","","https://w3id.org/dpv/legal/eu/aiact#NationalCompetentAuthority","https://w3id.org/dpv/legal/eu/aiact#NationalCompetentAuthority","","2024-04-10","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"MigrationSector","class","https://w3id.org/dpv/legal/eu/aiact#MigrationSector","Migration Sector","Sector related to migration management","https://w3id.org/dpv#Sector","","https://w3id.org/dpv#Sector","","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"NationalCompetentAuthority","class","https://w3id.org/dpv/legal/eu/aiact#NationalCompetentAuthority","National Competent Authority","A notifying authority or a market surveillance authority; as regards AI systems put into service or used by Union institutions, agencies, offices and bodies, references to national competent authorities or market surveillance authorities in the AI Act shall be construed as references to the European Data Protection Supervisor","","https://w3id.org/dpv#Authority","https://w3id.org/dpv#Authority","","2024-04-10","2027-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"NonpredeterminedChange","class","https://w3id.org/dpv/legal/eu/aiact#NonpredeterminedChange","Non-Predetermined Change","Change associated with the AI system that has not been pre-determined","https://w3id.org/dpv/legal/eu/aiact#ChangeCategory","","https://w3id.org/dpv/legal/eu/aiact#ChangeCategory","What is considered ""pre-determined"" is not defined with this concept or within the AI Act, therefore if there are specific interpretations of ""pre-determined"", such as within a jurisdiction, sector, or for a particular technology, then this concept should be extended accordingly","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"NotAvailableOnMarket","class","https://w3id.org/dpv/legal/eu/aiact#NotAvailableOnMarket","Not Available on Market","not available on a market anywhere in EU or otherwise","https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus","","https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus","","2024-05-17","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"NotPutIntoService","class","https://w3id.org/dpv/legal/eu/aiact#NotPutIntoService","Not Put in to Service","Status associated with an AI system that has not been put into service","https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus","","https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus","","2024-05-17","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"NotifiedBody","class","https://w3id.org/dpv/legal/eu/aiact#NotifiedBody","Notified Body","A conformity assessment body notified in accordance with the AI Act and other relevant Union harmonisation legislation","","https://w3id.org/dpv/legal/eu/aiact#ConformityAssessmentBody","https://w3id.org/dpv/legal/eu/aiact#ConformityAssessmentBody","","2024-04-10","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"NotifyingAuthority","class","https://w3id.org/dpv/legal/eu/aiact#NotifyingAuthority","Notifying Authority","The national authority responsible for setting up and carrying out the necessary procedures for the assessment, designation and notification of conformity assessment bodies and for their monitoring","","https://w3id.org/dpv/legal/eu/aiact#NationalCompetentAuthority","https://w3id.org/dpv/legal/eu/aiact#NationalCompetentAuthority","","2024-04-10","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
