term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
ProhibitiveInterpretation,class,https://w3id.org/dpv/standards/p7012#ProhibitiveInterpretation,Prohibitive Interpretation,"Term that indicates a prohibitive interpretation where if something is not permitted or if there are no rules governing it, then it is assumed to be prohibited",https://w3id.org/dpv/standards/p7012#DeonticInterpretationTerm,,https://w3id.org/dpv/standards/p7012#DeonticInterpretationTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PurposeTransparencyExAnte,class,https://w3id.org/dpv/standards/p7012#PurposeTransparencyExAnte,Purpose Transparency Ex Ante,Term that indicates transparency regarding purposes involved for processing of data and technologies is obligated ahead of intended process i.e. ex-ante transparency regarding purposes involved for processing of data and technologies,https://w3id.org/dpv#Obligation;https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,,https://w3id.org/dpv/standards/p7012#PurposeTransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PurposeTransparencyExPost,class,https://w3id.org/dpv/standards/p7012#PurposeTransparencyExPost,Purpose Transparency Ex Post,Term that indicates transparency regarding purposes involved for processing of data and technologies is obligated after intended process i.e. ex-post transparency regarding purposes involved for processing of data and technologies,https://w3id.org/dpv#Obligation;https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,,https://w3id.org/dpv/standards/p7012#PurposeTransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PurposeTransparencyNotRequired,class,https://w3id.org/dpv/standards/p7012#PurposeTransparencyNotRequired,Purpose Transparency Not Required,Term that indicates transparency regarding purposes involved for processing of data and technologies is not required to be provided,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PurposeTransparencyOnRequest,class,https://w3id.org/dpv/standards/p7012#PurposeTransparencyOnRequest,Purpose Transparency On Request,Term that indicates transparency regarding purposes involved for processing of data and technologies is obligated upon request,https://w3id.org/dpv#Obligation;https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,,https://w3id.org/dpv/standards/p7012#PurposeTransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PurposeTransparencyRequired,class,https://w3id.org/dpv/standards/p7012#PurposeTransparencyRequired,Purpose Transparency Required,Term that indicates transparency regarding purposes is obligated,https://w3id.org/dpv#Obligation;https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,,https://w3id.org/dpv#Obligation;https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PurposeTransparencyTerm,class,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,Purpose Transparency Term,Term that indicates transparency regarding purposes involved for processing of data and technologies as an obligation,,https://w3id.org/dpv/standards/p7012#TransparencyTerm,https://w3id.org/dpv/standards/p7012#TransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ResolveAcrossContexts,class,https://w3id.org/dpv/standards/p7012#ResolveAcrossContexts,Resolve Across Contexts,Term that indicates this conflict method should be used to resolve all conflicts across contexts i.e. other contexts that have their own conflict resolution method should be overridden,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ResolveByDiscarding,class,https://w3id.org/dpv/standards/p7012#ResolveByDiscarding,Resolve By Discarding,Term that indicates a conflict should be resolved by discarding the conflicting terms i.e. removing all terms that are in conflict,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ResolveOnlyWithinContext,class,https://w3id.org/dpv/standards/p7012#ResolveOnlyWithinContext,Resolve Only Within Context,Term that indicates a conflict should be resolved using the specified method but only for this context i.e. other contexts that have their own conflict resolution method should not be overridden,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ResolvePreferringPermission,class,https://w3id.org/dpv/standards/p7012#ResolvePreferringPermission,Resolve Preferring Permission,"Term that indicates a conflict should be resolved by preferring the permission over the prohibition i.e. if something is both prohibited and permitted, it is assumed to be permitted",https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ResolvePreferringProhibition,class,https://w3id.org/dpv/standards/p7012#ResolvePreferringProhibition,Resolve Preferring Prohibition,"Term that indicates a conflict should be resolved by preferring the prohibition over the permission i.e. if something is both prohibited and permitted, it is assumed to be prohibited",https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY,class,https://w3id.org/dpv/standards/p7012#SD-BY,SD-BY,"Term that requires Service Delivery, and prohibits Analytics, Tracking, or Profiling by 2nd and 3rd Party, and prohibits sharing any data with 3rd Party",https://w3id.org/dpv/standards/p7012#Agreement,,https://w3id.org/dpv/standards/p7012#Agreement,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-A,class,https://w3id.org/dpv/standards/p7012#SD-BY-A,SD BY-A,"Term that requires Service Delivery and permits Analytics, and prohibits Analytics by 3rd Party, prohibits Tracking, or Profiling by 2nd and 3rd Party, and prohibits sharing any data with 3rd Party",https://w3id.org/dpv/standards/p7012#Agreement,,https://w3id.org/dpv/standards/p7012#SD-BY,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-A-DP,class,https://w3id.org/dpv/standards/p7012#SD-BY-A-DP,SD BY-A-DP,"Term that requires Service Delivery and permits Analytics, with an obligation for Data Portability, and prohibits Analytics by 3rd Party, prohibits Tracking or Profiling by 2nd and 3rd Party, and prohibits sharing any data with 3rd Party",https://w3id.org/dpv/standards/p7012#Agreement,,https://w3id.org/dpv/standards/p7012#SD-BY-A;https://w3id.org/dpv/standards/p7012#SD-BY-DP,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-AT,class,https://w3id.org/dpv/standards/p7012#SD-BY-AT,SD BY-AT,"Term that requires Service Delivery, and permits Analytics and Tracking by the 2nd Party, and prohibits Analytics, or Tracking by 3rd Party, prohibits Profiling by 2nd and 3rd Party, and prohibits sharing any data with 3rd Party",https://w3id.org/dpv/standards/p7012#Agreement,,https://w3id.org/dpv/standards/p7012#SD-BY-A,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-AT-DP,class,https://w3id.org/dpv/standards/p7012#SD-BY-AT-DP,SD BY-AT-DP,"Term that requires Service Delivery, and permits Analytics and Tracking by the 2nd Party, with an obligation for Data Portability, and prohibits Analytics or Tracking by 3rd Party, prohibits Profiling by 2nd and 3rd Party, and prohibits sharing any data with 3rd Party",https://w3id.org/dpv/standards/p7012#Agreement,,https://w3id.org/dpv/standards/p7012#SD-BY-DP;https://w3id.org/dpv/standards/p7012#SD-BY-AT,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-ATP,class,https://w3id.org/dpv/standards/p7012#SD-BY-ATP,SD BY-ATP,"Term that requires Service Delivery, and permits Analytics, Tracking, or Profiling by the 2nd party, and prohibits Analytics, Tracking, or Profiling by 3rd Party, and prohibits sharing any data with 3rd Party",https://w3id.org/dpv/standards/p7012#Agreement,,https://w3id.org/dpv/standards/p7012#SD-BY-AT,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-ATP-DP,class,https://w3id.org/dpv/standards/p7012#SD-BY-ATP-DP,SD BY-ATP-DP,"Term that requires Service Delivery, and permits Analytics, Tracking, or Profiling by the 2nd Party, with an obligation for Data Portability, and prohibits Analytics, Tracking, or Profiling by 3rd Party, and prohibits sharing any data with 3rd Party",https://w3id.org/dpv/standards/p7012#Agreement,,https://w3id.org/dpv/standards/p7012#SD-BY-ATP;https://w3id.org/dpv/standards/p7012#SD-BY-DP,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-ATP-S3P,class,https://w3id.org/dpv/standards/p7012#SD-BY-ATP-S3P,SD BY-ATP-S3P,"Term that requires Service Delivery, and permits Analytics, Tracking, or Profiling by the 2nd Party, and permits sharing data that has been fully anonymised with 3rd Party, and prohibits Analytics, Tracking, or Profiling by 3rd Party, and prohibits sharing on non-anonymised data with 3rd Party",https://w3id.org/dpv/standards/p7012#Agreement,,https://w3id.org/dpv/standards/p7012#SD-BY-ATP,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-ATP-S3P-DP,class,https://w3id.org/dpv/standards/p7012#SD-BY-ATP-S3P-DP,SD BY-ATP-S3P-DP,"Term that requires Service Delivery, and permits Analytics, Tracking, or Profiling by the 2nd Party, and permits sharing data that has been fully anonymised with 3rd Party, with an obligation for Data Portability, and prohibits Analytics, Tracking, Profiling by 3rd Party, and prohibits sharing on non-anonymised data with 3rd Party",https://w3id.org/dpv/standards/p7012#Agreement,,https://w3id.org/dpv/standards/p7012#SD-BY-ATP-S3P;https://w3id.org/dpv/standards/p7012#SD-BY-DP,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-DP,class,https://w3id.org/dpv/standards/p7012#SD-BY-DP,SD BY-DP,"Term that requires Service Delivery, with an obligation for Data Portability, and prohibits Analytics, Tracking, or Profiling by 2nd and 3rd Party, and prohibits sharing any data with 3rd Party",https://w3id.org/dpv/standards/p7012#Agreement,,https://w3id.org/dpv/standards/p7012#SD-BY,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ServiceAnalytics,class,https://w3id.org/dpv/standards/p7012#ServiceAnalytics,Service Analytics,"Purposes associated with analysing the usage, delivery, and provisioning metrics of a service",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ServiceAnalyticsData,class,https://w3id.org/dpv/standards/p7012#ServiceAnalyticsData,Service Analytics Data,"Data collected, produced, or otherwise generated in the context of analysing the usage and provision of a Service",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv#PersonalData,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ServiceData,class,https://w3id.org/dpv/standards/p7012#ServiceData,Service Data,"Data collected, produced, or otherwise generated in the context of a Service",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv#PersonalData,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ServiceDelivery,class,https://w3id.org/dpv/standards/p7012#ServiceDelivery,Service Delivery,Purposes associated with delivery of a service,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ServiceImprovement,class,https://w3id.org/dpv/standards/p7012#ServiceImprovement,Service Improvement,Purposes associated with identifying and implementing improvements to a service,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ServiceUsageData,class,https://w3id.org/dpv/standards/p7012#ServiceUsageData,Service Usage Data,"Data collected, produced, or otherwise generated in the context of using a Service",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv#PersonalData,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SharingData3PAllowed,class,https://w3id.org/dpv/standards/p7012#SharingData3PAllowed,Sharing Data with 3rd Party Allowed,Term that indicates data sharing with third party is allowed,https://w3id.org/dpv/standards/p7012#DataSharingTerm;https://w3id.org/dpv#Permission,,https://w3id.org/dpv/standards/p7012#SharingDataAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SharingData3PDisallowed,class,https://w3id.org/dpv/standards/p7012#SharingData3PDisallowed,Sharing Data with 3rd Party Disallowed,Term that indicates data sharing with third party is disallowed,https://w3id.org/dpv/standards/p7012#DataSharingTerm;https://w3id.org/dpv#Prohibition,,https://w3id.org/dpv/standards/p7012#SharingDataDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SharingDataAllowed,class,https://w3id.org/dpv/standards/p7012#SharingDataAllowed,Sharing Data Allowed,Term that indicates Data Sharing is allowed,https://w3id.org/dpv/standards/p7012#DataSharingTerm;https://w3id.org/dpv#Permission,,https://w3id.org/dpv/standards/p7012#DataSharingTerm;https://w3id.org/dpv#Permission,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SharingDataAnonymised3PAllowed,class,https://w3id.org/dpv/standards/p7012#SharingDataAnonymised3PAllowed,Sharing Anonymised Data with 3rd Party Allowed,Term that indicates data sharing only of anonymised data with third party is allowed,https://w3id.org/dpv/standards/p7012#DataSharingTerm;https://w3id.org/dpv#Permission,,https://w3id.org/dpv/standards/p7012#SharingDataAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SharingDataAnonymised3PDisallowed,class,https://w3id.org/dpv/standards/p7012#SharingDataAnonymised3PDisallowed,Sharing Anonymised Data with 3rd Party Disallowed,Term that indicates data sharing of full anonymised data with third party is disallowed,https://w3id.org/dpv/standards/p7012#DataSharingTerm;https://w3id.org/dpv#Prohibition,,https://w3id.org/dpv/standards/p7012#SharingDataDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SharingDataDisallowed,class,https://w3id.org/dpv/standards/p7012#SharingDataDisallowed,Sharing Data Disallowed,Term that indicates Data Sharing is not allowed,https://w3id.org/dpv/standards/p7012#DataSharingTerm;https://w3id.org/dpv#Prohibition,,https://w3id.org/dpv/standards/p7012#DataSharingTerm;https://w3id.org/dpv#Prohibition,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SharingDataNonAnonymised3PDisallowed,class,https://w3id.org/dpv/standards/p7012#SharingDataNonAnonymised3PDisallowed,Sharing Non-Anonymised Data with 3rd Party Disallowed,Term that indicates data sharing of non-anonymised data with third party is disallowed,https://w3id.org/dpv/standards/p7012#DataSharingTerm;https://w3id.org/dpv#Prohibition,,https://w3id.org/dpv/standards/p7012#SharingDataDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SharingDataNonAnonymisedDisallowed,class,https://w3id.org/dpv/standards/p7012#SharingDataNonAnonymisedDisallowed,Sharing Non-Anonymised Data Disallowed,Term that indicates Data Sharing for fully anonymised data is not allowed,https://w3id.org/dpv/standards/p7012#DataSharingTerm;https://w3id.org/dpv#Prohibition,,https://w3id.org/dpv/standards/p7012#SharingDataDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ThirdParty,class,https://w3id.org/dpv/standards/p7012#ThirdParty,Third Party,A party other than the Person and Entity as first and second parties respectively in the contractual interaction,,https://w3id.org/dpv#LegalEntity,https://w3id.org/dpv#LegalEntity,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
Tracking2PAllowed,class,https://w3id.org/dpv/standards/p7012#Tracking2PAllowed,Tracking by 2nd Party Allowed,Term that indicates Tracking 2nd Party is allowed,https://w3id.org/dpv/standards/p7012#TrackingTerm;https://w3id.org/dpv#Permission,,https://w3id.org/dpv/standards/p7012#TrackingAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
Tracking3PDisallowed,class,https://w3id.org/dpv/standards/p7012#Tracking3PDisallowed,Tracking by 3rd Party Disallowed,Term that indicates Tracking 3rd Party is disallowed,https://w3id.org/dpv/standards/p7012#TrackingTerm;https://w3id.org/dpv#Prohibition,,https://w3id.org/dpv/standards/p7012#TrackingDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingAllowed,class,https://w3id.org/dpv/standards/p7012#TrackingAllowed,Tracking Allowed,Term that indicates Tracking by 2nd and 3rd parties is allowed,https://w3id.org/dpv/standards/p7012#TrackingTerm;https://w3id.org/dpv#Permission,,https://w3id.org/dpv/standards/p7012#TrackingTerm;https://w3id.org/dpv#Permission,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingDisallowed,class,https://w3id.org/dpv/standards/p7012#TrackingDisallowed,Tracking Disallowed,Term that indicates Tracking by 2nd and 3rd parties is disallowed,https://w3id.org/dpv/standards/p7012#TrackingTerm;https://w3id.org/dpv#Prohibition,,https://w3id.org/dpv/standards/p7012#TrackingTerm;https://w3id.org/dpv#Prohibition,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingTerm,class,https://w3id.org/dpv/standards/p7012#TrackingTerm,Tracking Term,Term related to Tracking,,https://w3id.org/dpv#ContractualClause,https://w3id.org/dpv#ContractualClause,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingWithFPDisallowed,class,https://w3id.org/dpv/standards/p7012#TrackingWithFPDisallowed,Tracking With FP Disallowed,Term that indicates Tracking involving use of Fingerprinting is not allowed,https://w3id.org/dpv/standards/p7012#TrackingTerm;https://w3id.org/dpv#Prohibition,,https://w3id.org/dpv/standards/p7012#TrackingDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingWithPIIDisallowed,class,https://w3id.org/dpv/standards/p7012#TrackingWithPIIDisallowed,Tracking With PII Disallowed,Term that indicates Tracking involving use of PII is not allowed,https://w3id.org/dpv/standards/p7012#TrackingTerm;https://w3id.org/dpv#Prohibition,,https://w3id.org/dpv/standards/p7012#TrackingDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingWithoutFPAllowed,class,https://w3id.org/dpv/standards/p7012#TrackingWithoutFPAllowed,Tracking Without FP Allowed,Term that indicates Tracking is allowed but only if it does not involve Fingerprinting,https://w3id.org/dpv/standards/p7012#TrackingTerm;https://w3id.org/dpv#Permission,,https://w3id.org/dpv/standards/p7012#TrackingAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingWithoutPIIAllowed,class,https://w3id.org/dpv/standards/p7012#TrackingWithoutPIIAllowed,Tracking Without PII Allowed,Term that indicates Tracking is allowed but only if it does not use any PII,https://w3id.org/dpv/standards/p7012#TrackingTerm;https://w3id.org/dpv#Permission,,https://w3id.org/dpv/standards/p7012#TrackingAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TransparencyExAnte,class,https://w3id.org/dpv/standards/p7012#TransparencyExAnte,Transparency Ex Ante,Term that indicates transparency is obligated ahead of intended process i.e. ex-ante transparency,https://w3id.org/dpv/standards/p7012#TransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#TransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TransparencyExPost,class,https://w3id.org/dpv/standards/p7012#TransparencyExPost,Transparency Ex Post,Term that indicates transparency is obligated after intended process i.e. ex-post transparency,https://w3id.org/dpv/standards/p7012#TransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#TransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TransparencyNotRequired,class,https://w3id.org/dpv/standards/p7012#TransparencyNotRequired,Transparency Not Required,Term that indicates transparency is not required to be provided,https://w3id.org/dpv/standards/p7012#TransparencyTerm,,https://w3id.org/dpv/standards/p7012#TransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TransparencyOnRequest,class,https://w3id.org/dpv/standards/p7012#TransparencyOnRequest,Transparency On Request,Term that indicates transparency is obligated upon request,https://w3id.org/dpv/standards/p7012#TransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#TransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TransparencyRequired,class,https://w3id.org/dpv/standards/p7012#TransparencyRequired,Transparency Required,Term that indicates transparency is obligated,https://w3id.org/dpv/standards/p7012#TransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#TransparencyTerm;https://w3id.org/dpv#Obligation,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TransparencyTerm,class,https://w3id.org/dpv/standards/p7012#TransparencyTerm,Transparency Term,Term that indicates transparency as an obligation,,https://w3id.org/dpv#ContractualClause,https://w3id.org/dpv#ContractualClause,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasAgent,property,https://w3id.org/dpv/standards/p7012#hasAgent,has agent,Specifies the agent that represents a party and can act on behalf,,,https://w3id.org/dpv#hasEntity,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasAgentBehaviour,property,https://w3id.org/dpv/standards/p7012#hasAgentBehaviour,has agent behaviour,Relation that indicates the behaviour of Privacy Agents,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasAgreement,property,https://w3id.org/dpv/standards/p7012#hasAgreement,has agreement,Indicates the inclusion or applicability of the specified Privacy Term,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasAgreementPreference,property,https://w3id.org/dpv/standards/p7012#hasAgreementPreference,has privacy preference,Indicates the inclusion or applicability of the specified Privacy Preference,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasAgreementRegistry,property,https://w3id.org/dpv/standards/p7012#hasAgreementRegistry,has agreement registry,Indicates the inclusion or applicability of the specified Privacy Term Registry,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasConflictResolution,property,https://w3id.org/dpv/standards/p7012#hasConflictResolution,has conflict resolution,Relation that indicates the Conflict Resolution Term that should be used,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasDataSharingTerm,property,https://w3id.org/dpv/standards/p7012#hasDataSharingTerm,has data sharing term,Relation that associates a Data Sharing Term,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasDeonticInterpretation,property,https://w3id.org/dpv/standards/p7012#hasDeonticInterpretation,has deontic interpretation,Relation that indicates the Deontic Interpretation Term that should be used,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasFirstParty,property,https://w3id.org/dpv/standards/p7012#hasFirstParty,has first party,Specifies the human individual or Person involved as the first party,,,https://w3id.org/dpv#hasEntity,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasHumanReadableFormat,property,https://w3id.org/dpv/standards/p7012#hasHumanReadableFormat,has human readable format,Indicates the specified resource is a human readable format of the subject,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasMachineReadableFormat,property,https://w3id.org/dpv/standards/p7012#hasMachineReadableFormat,has machine readable format,Indicates the specified resource is a machine readable format of the subject,,,,"To assist in interpreting the resource, we strongly suggest using dct:conformsTo with an appropriate URI to indicate the specific standard or specification used to express the resource",2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasP7012Endpoint,property,https://w3id.org/dpv/standards/p7012#hasP7012Endpoint,has P7012 endpoint,"Indicates the endpoint, such as a URL or an address, where P7012 related communications and interactions can be made",,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasParty,property,https://w3id.org/dpv/standards/p7012#hasParty,has party,Specifies that an entity is a party to the context i.e. it has decision making abilities or has obligations and responsibilities,,,https://w3id.org/dpv#hasEntity,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPortabilityTerm,property,https://w3id.org/dpv/standards/p7012#hasPortabilityTerm,has portability term,Relation that associates a Portability Term,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPreferenceApplicability,property,https://w3id.org/dpv/standards/p7012#hasPreferenceApplicability,has preference applicability,Relation that indicates the applicability of Privacy Preference(s),,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasProfilingTerm,property,https://w3id.org/dpv/standards/p7012#hasProfilingTerm,has profiling term,Relation that associates a Profiling Term,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasSecondParty,property,https://w3id.org/dpv/standards/p7012#hasSecondParty,has second party,Specifies the entity organisation involved as the second party,,,https://w3id.org/dpv#hasEntity,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasThirdParty,property,https://w3id.org/dpv/standards/p7012#hasThirdParty,has third party,Specifies the a party other than the person or Entity that is involved,,,https://w3id.org/dpv#hasThirdParty,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasTrackingTerm,property,https://w3id.org/dpv/standards/p7012#hasTrackingTerm,has tracking term,Relation that associates a Tracking Term,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasTransparencyTerm,property,https://w3id.org/dpv/standards/p7012#hasTransparencyTerm,has transparency term,Relation that associates a Transparency Term,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
