"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"MedicinalProductsPrescription","class","https://w3id.org/dpv/sector/health#MedicinalProductsPrescription","Medicinal Products Prescription","Purposes associated with prescription of medicinal products","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PrescriptionManagement","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"MedicinalProductsProvision","class","https://w3id.org/dpv/sector/health#MedicinalProductsProvision","Medicinal Products Provision","Purposes associated with the provision of medicinal products","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"MedicinalProductsRegistryData","class","https://w3id.org/dpv/sector/health#MedicinalProductsRegistryData","Medicinal Products Registry Data","Information about electronic health data from registries for medicinal products","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#HealthRegistryData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"MentalHealthAwareness","class","https://w3id.org/dpv/sector/health#MentalHealthAwareness","Mental Health Awareness","Purposes associated with management of mental health awareness as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PreventativeCareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"MentalHealthConditionDiagnosis","class","https://w3id.org/dpv/sector/health#MentalHealthConditionDiagnosis","Mental Health Condition Diagnosis","Purposes associated with conducting and managing mental health diagnosis as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#DiagnosisManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"MetabolomicData","class","https://w3id.org/dpv/sector/health#MetabolomicData","Metabolomic Data","Information about metabolomic data","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#Molecular","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"MortalityRegistryData","class","https://w3id.org/dpv/sector/health#MortalityRegistryData","Mortality Registry Data","Information about electronic health data from mortality registries","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#HealthRegistryData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"NonPersonalElectronicHealthData","class","https://w3id.org/dpv/sector/health#NonPersonalElectronicHealthData","Non-Personal Electronic Health Data","Information about electronic health data that is not personal data, including anonymised data","https://w3id.org/dpv#NonPersonalData","","https://w3id.org/dpv/sector/health#ElectronicHealthData","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"Optimisation","class","https://w3id.org/dpv/sector/health#Optimisation","Optimisation","Purposes associated with identifying optimisations to use and provision of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ImproveHealthcare;https://w3id.org/dpv/sector/health#HealthcareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PandemicResponseManagement","class","https://w3id.org/dpv/sector/health#PandemicResponseManagement","Pandemic Response Management","Purposes associated with management of pandemics and related crisis situations in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#CrisisManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PathogenData","class","https://w3id.org/dpv/sector/health#PathogenData","Pathogen Data","Information about relevant pathogen data, impacting on human health","https://w3id.org/dpv#NonPersonalData","","https://w3id.org/dpv#NonPersonalData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"PatientChronicConditionMonitoring","class","https://w3id.org/dpv/sector/health#PatientChronicConditionMonitoring","Patient Chronic Condition Monitoring","Purposes associated with monitoring of patients with chronic conditions for health and safety as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PatientMonitoring","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PatientConsentManagement","class","https://w3id.org/dpv/sector/health#PatientConsentManagement","Patient Consent Management","Purposes associated with management of consent from or related to patients in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PatientInformationManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PatientInformationManagement","class","https://w3id.org/dpv/sector/health#PatientInformationManagement","Patient Information Management","Purposes associated with management of patient information in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ResourceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PatientIntensiveCareMonitoring","class","https://w3id.org/dpv/sector/health#PatientIntensiveCareMonitoring","Patient Intensive Care Monitoring","Purposes associated with monitoring of patients in intensive care as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PatientMonitoring","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PatientMonitoring","class","https://w3id.org/dpv/sector/health#PatientMonitoring","Patient Monitoring","Purposes associated with monitoring of patients for treatment and safety as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PatientPostTreatmentMonitoring","class","https://w3id.org/dpv/sector/health#PatientPostTreatmentMonitoring","Patient Post Treatment Monitoring","Purposes associated with monitoring of patients post-treatment for health and safety as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PatientMonitoring","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PatientRemoteMonitoring","class","https://w3id.org/dpv/sector/health#PatientRemoteMonitoring","Patient Remote Monitoring","Purposes associated with remote monitoring of patients for treatment and safety as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PatientMonitoring","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PatientSummary","class","https://w3id.org/dpv/sector/health#PatientSummary","Patient Summary","Information about patient summaries","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#HealthRecord","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"PatientTreatmentEffectivenessMonitoring","class","https://w3id.org/dpv/sector/health#PatientTreatmentEffectivenessMonitoring","Patient Treatment Effectiveness Monitoring","Purposes associated with monitoring of treatment effectiveness as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PatientMonitoring","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PatientTreatmentOutcomeAnalysis","class","https://w3id.org/dpv/sector/health#PatientTreatmentOutcomeAnalysis","Patient Treatment Outcome Analysis","Purposes associated with analysis of patient treatment outcomes as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PatientMonitoring","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PerformanceStudiesData","class","https://w3id.org/dpv/sector/health#PerformanceStudiesData","Performance Studies Data","Information about health data from performance studies","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#StudyData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"PersonGeneratedHealthAppData","class","https://w3id.org/dpv/sector/health#PersonGeneratedHealthAppData","Person Generated Health Application Data","Information about person generated digital health applications data","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#PersonGeneratedHealthData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"PersonGeneratedHealthData","class","https://w3id.org/dpv/sector/health#PersonGeneratedHealthData","Person Generated Health Data","Information about person generated electronic health data","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#MedicalHealth","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"PersonGeneratedMedicalDeviceData","class","https://w3id.org/dpv/sector/health#PersonGeneratedMedicalDeviceData","Person Generated Medical Devices Data","Information about person generated medical devices data","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#PersonGeneratedHealthData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"PersonGeneratedWellnessAppData","class","https://w3id.org/dpv/sector/health#PersonGeneratedWellnessAppData","Person Generated Wellness Application Data","Information about person generated wellness applications data","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#PersonGeneratedHealthAppData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"PersonalElectronicHealthData","class","https://w3id.org/dpv/sector/health#PersonalElectronicHealthData","Personal Electronic Health Data","Information about personal health data, including genetic data, processed in an electronic form","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#ElectronicHealthData","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"PersonalisedHealthcare","class","https://w3id.org/dpv/sector/health#PersonalisedHealthcare","Personalised Healthcare","Purposes associated with providing personalised healthcare","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ImproveHealthcare;https://w3id.org/dpv#Personalisation","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"PopulationHealthAnalysis","class","https://w3id.org/dpv/sector/health#PopulationHealthAnalysis","Population Health Analysis","Purposes associated with analysing trends and outcomes in a specific population or group of people regarding health and safety","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ResearchDevelopment","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PredictiveHealthRiskAnalysis","class","https://w3id.org/dpv/sector/health#PredictiveHealthRiskAnalysis","Predictive Health Risk Analysis","Purposes associated with analysing and predicting risks to public health and safety","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ResearchDevelopment","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PrescriptionManagement","class","https://w3id.org/dpv/sector/health#PrescriptionManagement","Prescription Management","Purposes associated with prescription of products, devices and other healthcare-related resources","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"PreventativeCareManagement","class","https://w3id.org/dpv/sector/health#PreventativeCareManagement","Preventative Care Management","Purposes associated with management of preventative care as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ImproveHealthcare;https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PrimaryCareManagement","class","https://w3id.org/dpv/sector/health#PrimaryCareManagement","Primary Care Management","Purposes associated with management of primary healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PrimaryUse","class","https://w3id.org/dpv/sector/health#PrimaryUse","Primary Use","Status indicating the reuse of health is compatible with the original purpose or use i.e. it can be considered as 'Primary Use'","https://w3id.org/dpv/sector/health#ReuseCompatibility","","https://w3id.org/dpv#PrimaryUse","Primary Use refers to an assessment where two contexts are found to be compatible, e.g. if purpose is used to test compatibility, then for two activities the second activity is said be the primary use if its purpose is compatible with the first activity's purpose","2025-06-19","","sector-health","https://w3id.org/dpv/sector/health"
"ProtectAgainstCrossBorderThreatsToHealth","class","https://w3id.org/dpv/sector/health#ProtectAgainstCrossBorderThreatsToHealth","Protect against Cross-border Threats to Health","Purposes associated with the protection against serious cross-border threats to health","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PublicInterestRelatedToHealth","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"ProteomicData","class","https://w3id.org/dpv/sector/health#ProteomicData","Proteomic Data","Information about proteomic data","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#Molecular","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"ProvideHealthcareOfficialStatistics","class","https://w3id.org/dpv/sector/health#ProvideHealthcareOfficialStatistics","Provide Healthcare Official Statistics","Purposes associated with facilitating the development, production and dissemination of reliable official statistics related to health or care sectors","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ProvideOfficialStatistics","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"ProvidersDataSharing","class","https://w3id.org/dpv/sector/health#ProvidersDataSharing","Providers Data Sharing","Purposes associated with sharing of patient information between healthcare providers, such as between hospitals treating the same patient","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PublicHealthMonitoring","class","https://w3id.org/dpv/sector/health#PublicHealthMonitoring","Public Health Monitoring","Purposes associated with monitoring of public health as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PreventativeCareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"PublicHealthRegistryData","class","https://w3id.org/dpv/sector/health#PublicHealthRegistryData","Public Health Registry Data","Information about registries of public health data","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#HealthRegistryData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"PublicHealthSurveillance","class","https://w3id.org/dpv/sector/health#PublicHealthSurveillance","Public Health Surveillance","Purposes associated with public health surveillance","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PublicInterestRelatedToHealth","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"PublicInterestRelatedToHealth","class","https://w3id.org/dpv/sector/health#PublicInterestRelatedToHealth","Public Interest related to Health","Purposes associated with pursuing activities for reasons of public interest in the area of public and occupational health","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#Purpose","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"PublicPolicyMaking","class","https://w3id.org/dpv/sector/health#PublicPolicyMaking","Public Policy Making","Purposes associated with public policy making policymaking in the healthcare sector","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#PublicPolicyMaking","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"ReferralManagement","class","https://w3id.org/dpv/sector/health#ReferralManagement","Referral Management","Purposes associated with management of referrals as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"ReimbursementAdminData","class","https://w3id.org/dpv/sector/health#ReimbursementAdminData","Health-related Administrative Data on Reimbursements","Information about health-related administrative data on reimbursements","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#HealthAdminData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"ReimbursementServicesProvision","class","https://w3id.org/dpv/sector/health#ReimbursementServicesProvision","Reimbursement Services Provision","Purposes associated with the provision of reimbursement services related to healthcare","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"ResearchCohortData","class","https://w3id.org/dpv/sector/health#ResearchCohortData","Research Cohort Data","Information about health data from research cohorts","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#StudyData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"ResearchDevelopment","class","https://w3id.org/dpv/sector/health#ResearchDevelopment","Research Development","Purposes associated with research and development regarding healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ImproveHealthcare;https://w3id.org/dpv#ResearchAndDevelopment;https://w3id.org/dpv/sector/health#HealthcareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"ResourceManagement","class","https://w3id.org/dpv/sector/health#ResourceManagement","Resource Management","Purposes associated with management of resources related to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"ReuseCompatibility","class","https://w3id.org/dpv/sector/health#ReuseCompatibility","ReuseCompatibility","Status indicating whether the reuse of health data is compatible for given context","","https://w3id.org/dpv#ReuseCompatibility","https://w3id.org/dpv#ReuseCompatibility","Compatibility refers to whether two contexts, such as dpv:Process instances, are compatible with each other based on a criteria which is not defined by the concept. This criteria can be based on requirements from law, such as GDPR's purpose compatibility or can be based on privacy norms such as contextual integrity. To express such interpretations, further concepts should be expanded from this base concept","2025-06-19","","sector-health","https://w3id.org/dpv/sector/health"
"SecondMedicalOpinion","class","https://w3id.org/dpv/sector/health#SecondMedicalOpinion","Second Medical Opinion","Purposes associated with the management of a consultation with a healthcare professional other than the initial one to review a diagnosis or treatment plan","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"SecondaryUse","class","https://w3id.org/dpv/sector/health#SecondaryUse","Secondary Use","Status indicating the reuse of health is incompatible with the original purpose or use i.e. it is considered as 'Secondary Use'","https://w3id.org/dpv/sector/health#ReuseCompatibility","","https://w3id.org/dpv#SecondaryUse","Secondary Use refers to an assessment where two contexts are found to be incompatible, e.g. if purpose is used to test compatibility, then for two activities the second activity is said be the secondary use if its purpose is incompatible with the first activity's purpose","2025-06-19","","sector-health","https://w3id.org/dpv/sector/health"
"SecurityManagement","class","https://w3id.org/dpv/sector/health#SecurityManagement","Security Management","Purposes associated with management of security in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#OrganisationRiskManagement;https://w3id.org/dpv/sector/health#HealthcareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"ServiceBillingFraudManagement","class","https://w3id.org/dpv/sector/health#ServiceBillingFraudManagement","Service Billing Fraud Management","Purposes associated with billing prevention and detection in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#FraudPreventionDetection","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"ServiceProvision","class","https://w3id.org/dpv/sector/health#ServiceProvision","Service Provision","Purposes associated with provision of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ServiceProvision;https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"SocialServicesProvision","class","https://w3id.org/dpv/sector/health#SocialServicesProvision","Social Services Provision","Purposes associated with the provision of social services related to healthcare","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"SocioeconomicHealthDeterminant","class","https://w3id.org/dpv/sector/health#SocioeconomicHealthDeterminant","Socioeconomic Health Determinant","Information about socioeconomic data impacting on health","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#Health","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"SpecialisedCareManagement","class","https://w3id.org/dpv/sector/health#SpecialisedCareManagement","Specialised Care Management","Purposes associated with management of specialised healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"StudyData","class","https://w3id.org/dpv/sector/health#StudyData","Study Data","Information about health data from studies, e.g. clinical trials, research cohorts, ...","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#MedicalHealth","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"SupportAuthoritiesRegulatoryActivities","class","https://w3id.org/dpv/sector/health#SupportAuthoritiesRegulatoryActivities","Support Authorities in Regulatory Activities","Purposes associated with supporting authorities to carry out their regulatory tasks","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#LegalCompliance","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"System","class","https://w3id.org/dpv/sector/health#System","Electronic Health Record System","A system whereby the software and/or hardware allows personal electronic health data to be collected and processed, to be used by healthcare providers when providing patient care or by patients when accessing their electronic health data","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#System","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"TrainTestAndEvaluateAISystemsAlgorithms","class","https://w3id.org/dpv/sector/health#TrainTestAndEvaluateAISystemsAlgorithms","Train, Test and Evaluate AI Systems Algorithms","Purposes associated with training, testing and evaluating algorithms in AI systems","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#TrainTestAndEvaluateHealthAlgorithms","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"TrainTestAndEvaluateHealthAlgorithms","class","https://w3id.org/dpv/sector/health#TrainTestAndEvaluateHealthAlgorithms","Train, Test and Evaluate Health-related Algorithms","Purposes associated with training, testing and evaluating health-related algorithms","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#Purpose","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"TrainTestAndEvaluateHealthAppsAlgorithms","class","https://w3id.org/dpv/sector/health#TrainTestAndEvaluateHealthAppsAlgorithms","Train, Test and Evaluate Health Apps Algorithms","Purposes associated with training, testing and evaluating algorithms in digital health applications","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#TrainTestAndEvaluateHealthAlgorithms","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"TrainTestAndEvaluateMedicalDevicesAlgorithms","class","https://w3id.org/dpv/sector/health#TrainTestAndEvaluateMedicalDevicesAlgorithms","Train, Test and Evaluate Medical Devices Algorithms","Purposes associated with training, testing and evaluating algorithms in medical devices","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#TrainTestAndEvaluateHealthAlgorithms","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"TranscriptomicData","class","https://w3id.org/dpv/sector/health#TranscriptomicData","Transcriptomic Data","Information about transcriptomic data","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#Molecular","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"TreatmentOptimisation","class","https://w3id.org/dpv/sector/health#TreatmentOptimisation","Treatment Optimisation","Purposes associated with identifying optimisations related to use of treatments and related processes as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ServiceOptimisation;https://w3id.org/dpv/sector/health#Optimisation","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"VaccinationManagement","class","https://w3id.org/dpv/sector/health#VaccinationManagement","Vaccination Management","Purposes associated with management of vaccinations as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PreventativeCareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"WellnessAppDistributor","class","https://w3id.org/dpv/sector/health#WellnessAppDistributor","Wellness App Distributor","Actor that distributes wellness apps","https://w3id.org/dpv/tech#Actor","","https://w3id.org/dpv/tech#Distributor","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"WellnessAppManufacturer","class","https://w3id.org/dpv/sector/health#WellnessAppManufacturer","Wellness App Manufacturer","Actor that manufactures wellness apps","https://w3id.org/dpv/tech#Actor","","https://w3id.org/dpv/tech#Manufacturer","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"WellnessAppSupplier","class","https://w3id.org/dpv/sector/health#WellnessAppSupplier","Wellness App Supplier","Actor that supplies wellness apps","https://w3id.org/dpv/tech#Actor","","https://w3id.org/dpv/tech#Supplier","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"WellnessApplication","class","https://w3id.org/dpv/sector/health#WellnessApplication","Wellness Application","Software component for the processing of electronic health data originating from wellness applications","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/sector/health#HealthApplication","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"WellnessData","class","https://w3id.org/dpv/sector/health#WellnessData","Wellness Data","Information about wellness","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#Behavioural","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"WorkforceManagement","class","https://w3id.org/dpv/sector/health#WorkforceManagement","Workforce Management","Purposes associated with management of workforce involved in provision of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
