term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
A39-RightToVoteStandAsCanditateEUParliament,class,https://w3id.org/dpv/rights/eu#A39-RightToVoteStandAsCanditateEUParliament,A39 Right To Vote Stand As Candidate E U Parliament,A39 Right To Vote Stand As Candidate E U Parliament,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T5-CitizensRights,,2022-08-05,,eu-rights,https://w3id.org/dpv/rights/eu
A39-RightToVoteStandAsCanditateEUParliamentImpact,class,https://w3id.org/dpv/rights/eu#A39-RightToVoteStandAsCanditateEUParliamentImpact,Impact on A39 Right To Vote Stand As Candidate E U Parliament,Something that acts as or is considered as an impact on A39 Right To Vote Stand As Candidate E U Parliament,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T5-CitizensRightsImpact,,2022-08-05,,eu-rights,https://w3id.org/dpv/rights/eu
A4-ProhibitionOfTortureDegradationPunishment,class,https://w3id.org/dpv/rights/eu#A4-ProhibitionOfTortureDegradationPunishment,A4 Prohibition Of Torture Degradation Punishment,A4 Prohibition Of Torture Degradation Punishment,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T1-Dignity,,2022-06-27,,eu-rights,https://w3id.org/dpv/rights/eu
A4-ProhibitionOfTortureDegradationPunishmentImpact,class,https://w3id.org/dpv/rights/eu#A4-ProhibitionOfTortureDegradationPunishmentImpact,Impact on A4 Prohibition Of Torture Degradation Punishment,Something that acts as or is considered as an impact on A4 Prohibition Of Torture Degradation Punishment,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T1-DignityImpact,,2022-06-27,,eu-rights,https://w3id.org/dpv/rights/eu
A40-RightToVoteStandAsCandidateMunicipalElections,class,https://w3id.org/dpv/rights/eu#A40-RightToVoteStandAsCandidateMunicipalElections,A40 Right To Vote Stand As Candidate Municipal Elections,A40 Right To Vote Stand As Candidate Municipal Elections,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T5-CitizensRights,,2022-08-06,,eu-rights,https://w3id.org/dpv/rights/eu
A40-RightToVoteStandAsCandidateMunicipalElectionsImpact,class,https://w3id.org/dpv/rights/eu#A40-RightToVoteStandAsCandidateMunicipalElectionsImpact,Impact on A40 Right To Vote Stand As Candidate Municipal Elections,Something that acts as or is considered as an impact on A40 Right To Vote Stand As Candidate Municipal Elections,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T5-CitizensRightsImpact,,2022-08-06,,eu-rights,https://w3id.org/dpv/rights/eu
A41-RightToGoodAdministration,class,https://w3id.org/dpv/rights/eu#A41-RightToGoodAdministration,A41 Right To Good Administration,A41 Right To Good Administration,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T5-CitizensRights,,2022-08-07,,eu-rights,https://w3id.org/dpv/rights/eu
A41-RightToGoodAdministrationImpact,class,https://w3id.org/dpv/rights/eu#A41-RightToGoodAdministrationImpact,Impact on A41 Right To Good Administration,Something that acts as or is considered as an impact on A41 Right To Good Administration,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T5-CitizensRightsImpact,,2022-08-07,,eu-rights,https://w3id.org/dpv/rights/eu
A42-RightToAccessToDocuments,class,https://w3id.org/dpv/rights/eu#A42-RightToAccessToDocuments,A42 Right To Access To Documents,A42 Right To Access To Documents,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T5-CitizensRights,,2022-08-08,,eu-rights,https://w3id.org/dpv/rights/eu
A42-RightToAccessToDocumentsImpact,class,https://w3id.org/dpv/rights/eu#A42-RightToAccessToDocumentsImpact,Impact on A42 Right To Access To Documents,Something that acts as or is considered as an impact on A42 Right To Access To Documents,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T5-CitizensRightsImpact,,2022-08-08,,eu-rights,https://w3id.org/dpv/rights/eu
A43-EuropeanOmbudsman,class,https://w3id.org/dpv/rights/eu#A43-EuropeanOmbudsman,A43 European Ombudsman,A43 European Ombudsman,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T5-CitizensRights,,2022-08-09,,eu-rights,https://w3id.org/dpv/rights/eu
A43-EuropeanOmbudsmanImpact,class,https://w3id.org/dpv/rights/eu#A43-EuropeanOmbudsmanImpact,Impact on A43 European Ombudsman,Something that acts as or is considered as an impact on A43 European Ombudsman,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T5-CitizensRightsImpact,,2022-08-09,,eu-rights,https://w3id.org/dpv/rights/eu
A44-RightToPetition,class,https://w3id.org/dpv/rights/eu#A44-RightToPetition,A44 Right To Petition,A44 Right To Petition,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T5-CitizensRights,,2022-08-10,,eu-rights,https://w3id.org/dpv/rights/eu
A44-RightToPetitionImpact,class,https://w3id.org/dpv/rights/eu#A44-RightToPetitionImpact,Impact on A44 Right To Petition,Something that acts as or is considered as an impact on A44 Right To Petition,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T5-CitizensRightsImpact,,2022-08-10,,eu-rights,https://w3id.org/dpv/rights/eu
A45-FreedomOfMovementAndResidence,class,https://w3id.org/dpv/rights/eu#A45-FreedomOfMovementAndResidence,A45 Freedom Of Movement And Residence,A45 Freedom Of Movement And Residence,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T5-CitizensRights,,2022-08-11,,eu-rights,https://w3id.org/dpv/rights/eu
A45-FreedomOfMovementAndResidenceImpact,class,https://w3id.org/dpv/rights/eu#A45-FreedomOfMovementAndResidenceImpact,Impact on A45 Freedom Of Movement And Residence,Something that acts as or is considered as an impact on A45 Freedom Of Movement And Residence,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T5-CitizensRightsImpact,,2022-08-11,,eu-rights,https://w3id.org/dpv/rights/eu
A46-DiplomaticConsularProtection,class,https://w3id.org/dpv/rights/eu#A46-DiplomaticConsularProtection,A46 Diplomatic Consular Protection,A46 Diplomatic Consular Protection,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T5-CitizensRights,,2022-08-12,,eu-rights,https://w3id.org/dpv/rights/eu
A46-DiplomaticConsularProtectionImpact,class,https://w3id.org/dpv/rights/eu#A46-DiplomaticConsularProtectionImpact,Impact on A46 Diplomatic Consular Protection,Something that acts as or is considered as an impact on A46 Diplomatic Consular Protection,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T5-CitizensRightsImpact,,2022-08-12,,eu-rights,https://w3id.org/dpv/rights/eu
A47-RightToEffectiveRemedyFairTrial,class,https://w3id.org/dpv/rights/eu#A47-RightToEffectiveRemedyFairTrial,A47 Right To Effective Remedy Fair Trial,A47 Right To Effective Remedy Fair Trial,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T6-Justice,,2022-08-14,,eu-rights,https://w3id.org/dpv/rights/eu
A47-RightToEffectiveRemedyFairTrialImpact,class,https://w3id.org/dpv/rights/eu#A47-RightToEffectiveRemedyFairTrialImpact,Impact on A47 Right To Effective Remedy Fair Trial,Something that acts as or is considered as an impact on A47 Right To Effective Remedy Fair Trial,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T6-JusticeImpact,,2022-08-14,,eu-rights,https://w3id.org/dpv/rights/eu
A48-PresumptionOfInnocenceRightOfDefence,class,https://w3id.org/dpv/rights/eu#A48-PresumptionOfInnocenceRightOfDefence,A48 Presumption Of Innocence Right Of Defence,A48 Presumption Of Innocence Right Of Defence,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T6-Justice,,2022-08-15,,eu-rights,https://w3id.org/dpv/rights/eu
A48-PresumptionOfInnocenceRightOfDefenceImpact,class,https://w3id.org/dpv/rights/eu#A48-PresumptionOfInnocenceRightOfDefenceImpact,Impact on A48 Presumption Of Innocence Right Of Defence,Something that acts as or is considered as an impact on A48 Presumption Of Innocence Right Of Defence,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T6-JusticeImpact,,2022-08-15,,eu-rights,https://w3id.org/dpv/rights/eu
A49-PrinciplesOfLegalityProportionalityCriminalOffencesPenalties,class,https://w3id.org/dpv/rights/eu#A49-PrinciplesOfLegalityProportionalityCriminalOffencesPenalties,A49 Principles Of Legality Proportionality Criminal Offences Penalties,A49 Principles Of Legality Proportionality Criminal Offences Penalties,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T6-Justice,,2022-08-16,,eu-rights,https://w3id.org/dpv/rights/eu
A49-PrinciplesOfLegalityProportionalityCriminalOffencesPenaltiesImpact,class,https://w3id.org/dpv/rights/eu#A49-PrinciplesOfLegalityProportionalityCriminalOffencesPenaltiesImpact,Impact on A49 Principles Of Legality Proportionality Criminal Offences Penalties,Something that acts as or is considered as an impact on A49 Principles Of Legality Proportionality Criminal Offences Penalties,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T6-JusticeImpact,,2022-08-16,,eu-rights,https://w3id.org/dpv/rights/eu
A5-ProhibitionOfSlaveryForcedLabour,class,https://w3id.org/dpv/rights/eu#A5-ProhibitionOfSlaveryForcedLabour,A5 Prohibition Of Slavery Forced Labour,A5 Prohibition Of Slavery Forced Labour,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T1-Dignity,,2022-06-28,,eu-rights,https://w3id.org/dpv/rights/eu
A5-ProhibitionOfSlaveryForcedLabourImpact,class,https://w3id.org/dpv/rights/eu#A5-ProhibitionOfSlaveryForcedLabourImpact,Impact on A5 Prohibition Of Slavery Forced Labour,Something that acts as or is considered as an impact on A5 Prohibition Of Slavery Forced Labour,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T1-DignityImpact,,2022-06-28,,eu-rights,https://w3id.org/dpv/rights/eu
A50-RightNotBeTriedPunishedTwiceForSameCriminalOffence,class,https://w3id.org/dpv/rights/eu#A50-RightNotBeTriedPunishedTwiceForSameCriminalOffence,A50 Right Not Be Tried Punished Twice For Same Criminal Offence,A50 Right Not Be Tried Punished Twice For Same Criminal Offence,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T6-Justice,,2022-08-17,,eu-rights,https://w3id.org/dpv/rights/eu
A50-RightNotBeTriedPunishedTwiceForSameCriminalOffenceImpact,class,https://w3id.org/dpv/rights/eu#A50-RightNotBeTriedPunishedTwiceForSameCriminalOffenceImpact,Impact on A50 Right Not Be Tried Punished Twice For Same Criminal Offence,Something that acts as or is considered as an impact on A50 Right Not Be Tried Punished Twice For Same Criminal Offence,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T6-JusticeImpact,,2022-08-17,,eu-rights,https://w3id.org/dpv/rights/eu
A51-FieldOfApplication,class,https://w3id.org/dpv/rights/eu#A51-FieldOfApplication,A51 Field Of Application,A51 Field Of Application,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplication,,2022-08-19,,eu-rights,https://w3id.org/dpv/rights/eu
A51-FieldOfApplicationImpact,class,https://w3id.org/dpv/rights/eu#A51-FieldOfApplicationImpact,Impact on A51 Field Of Application,Something that acts as or is considered as an impact on A51 Field Of Application,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplicationImpact,,2022-08-19,,eu-rights,https://w3id.org/dpv/rights/eu
A52-ScopeInterpretationOfRightsPrinciples,class,https://w3id.org/dpv/rights/eu#A52-ScopeInterpretationOfRightsPrinciples,A52 Scope Interpretation Of Rights Principles,A52 Scope Interpretation Of Rights Principles,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplication,,2022-08-20,,eu-rights,https://w3id.org/dpv/rights/eu
A52-ScopeInterpretationOfRightsPrinciplesImpact,class,https://w3id.org/dpv/rights/eu#A52-ScopeInterpretationOfRightsPrinciplesImpact,Impact on A52 Scope Interpretation Of Rights Principles,Something that acts as or is considered as an impact on A52 Scope Interpretation Of Rights Principles,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplicationImpact,,2022-08-20,,eu-rights,https://w3id.org/dpv/rights/eu
A53-LevelOfProtection,class,https://w3id.org/dpv/rights/eu#A53-LevelOfProtection,A53 Level Of Protection,A53 Level Of Protection,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplication,,2022-08-21,,eu-rights,https://w3id.org/dpv/rights/eu
A53-LevelOfProtectionImpact,class,https://w3id.org/dpv/rights/eu#A53-LevelOfProtectionImpact,Impact on A53 Level Of Protection,Something that acts as or is considered as an impact on A53 Level Of Protection,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplicationImpact,,2022-08-21,,eu-rights,https://w3id.org/dpv/rights/eu
A54-ProhibitionOfAbuseOfRights,class,https://w3id.org/dpv/rights/eu#A54-ProhibitionOfAbuseOfRights,A54 Prohibition Of Abuse Of Rights,A54 Prohibition Of Abuse Of Rights,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplication,,2022-08-22,,eu-rights,https://w3id.org/dpv/rights/eu
A54-ProhibitionOfAbuseOfRightsImpact,class,https://w3id.org/dpv/rights/eu#A54-ProhibitionOfAbuseOfRightsImpact,Impact on A54 Prohibition Of Abuse Of Rights,Something that acts as or is considered as an impact on A54 Prohibition Of Abuse Of Rights,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplicationImpact,,2022-08-22,,eu-rights,https://w3id.org/dpv/rights/eu
A6-RightToLiberySecurity,class,https://w3id.org/dpv/rights/eu#A6-RightToLiberySecurity,A6 Right To Liberty Security,A6 Right To Liberty Security,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-06-30,,eu-rights,https://w3id.org/dpv/rights/eu
A6-RightToLiberySecurityImpact,class,https://w3id.org/dpv/rights/eu#A6-RightToLiberySecurityImpact,Impact on A6 Right To Liberty Security,Something that acts as or is considered as an impact on A6 Right To Liberty Security,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-06-30,,eu-rights,https://w3id.org/dpv/rights/eu
A7-RespectPrivateFamilyLife,class,https://w3id.org/dpv/rights/eu#A7-RespectPrivateFamilyLife,A7 Respect Private Family Life,A7 Respect Private Family Life,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-01,,eu-rights,https://w3id.org/dpv/rights/eu
A7-RespectPrivateFamilyLifeImpact,class,https://w3id.org/dpv/rights/eu#A7-RespectPrivateFamilyLifeImpact,Impact on A7 Respect Private Family Life,Something that acts as or is considered as an impact on A7 Respect Private Family Life,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-01,,eu-rights,https://w3id.org/dpv/rights/eu
A8-AccessImpacted,class,https://w3id.org/dpv/rights/eu#A8-AccessImpacted,A8 Access Impacted,Where the right of access of personal data is impacted,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-Denied,class,https://w3id.org/dpv/rights/eu#A8-Denied,A8 Denied,Where the protection of personal data is denied to be applicable or required,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-Eroded,class,https://w3id.org/dpv/rights/eu#A8-Eroded,A8 Eroded,Where the protection of personal data is affected negatively systematically and over time,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-ExercisePrevented,class,https://w3id.org/dpv/rights/eu#A8-ExercisePrevented,A8 ExercisePrevented,Where the protection of personal data is prevented from being carried out,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-Limited,class,https://w3id.org/dpv/rights/eu#A8-Limited,A8 Limited,Where not all personal data has been protected or adequately protected,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-Obstructed,class,https://w3id.org/dpv/rights/eu#A8-Obstructed,A8 Obstructed,Where barriers are created or are present to protect personal data,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-ProcessingWithNonspecificPurposes,class,https://w3id.org/dpv/rights/eu#A8-ProcessingWithNonspecificPurposes,A8 Processing with Nonspecific Purposes,Where there is processing of personal data for or with non-specific purposes i.e. processing is not limited to specific purposes,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-ProcessingWithoutValidConsent,class,https://w3id.org/dpv/rights/eu#A8-ProcessingWithoutValidConsent,A8 Processing without Valid Consent,Where there is processing of personal data without valid consent where consent is the valid legal basis as established in law,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-ProcessingWithoutValidLegalBasis,class,https://w3id.org/dpv/rights/eu#A8-ProcessingWithoutValidLegalBasis,A8 Processing without Valid Legal Basis,Where there is processing of personal data without a valid legal basis established in law,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-ProtectionOfPersonalData,class,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalData,A8 Protection Of Personal Data,A8 Protection Of Personal Data,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-02,,eu-rights,https://w3id.org/dpv/rights/eu
A8-ProtectionOfPersonalDataImpact,class,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,Impact on A8 Protection Of Personal Data,Something that acts as or is considered as an impact on A8 Protection Of Personal Data,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-02,,eu-rights,https://w3id.org/dpv/rights/eu
A8-RectificiationImpacted,class,https://w3id.org/dpv/rights/eu#A8-RectificiationImpacted,A8 Rectificiation Impacted,Where the right of rectification of personal data is impacted,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-UnfairProcessing,class,https://w3id.org/dpv/rights/eu#A8-UnfairProcessing,A8 Unfair Processing,Where there is unfair processing of personal data,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-Unfulfilled,class,https://w3id.org/dpv/rights/eu#A8-Unfulfilled,A8 Unfulfilled,Where the protection of personal data is not carried out,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-Violated,class,https://w3id.org/dpv/rights/eu#A8-Violated,A8 Violated,Where the right to protection of personal data is violated,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A9-RightToMarryFoundFamily,class,https://w3id.org/dpv/rights/eu#A9-RightToMarryFoundFamily,A9 Right To Marry Found Family,A9 Right To Marry Found Family,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-03,,eu-rights,https://w3id.org/dpv/rights/eu
A9-RightToMarryFoundFamilyImpact,class,https://w3id.org/dpv/rights/eu#A9-RightToMarryFoundFamilyImpact,Impact on A9 Right To Marry Found Family,Something that acts as or is considered as an impact on A9 Right To Marry Found Family,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-03,,eu-rights,https://w3id.org/dpv/rights/eu
EUFundamentalRights,class,https://w3id.org/dpv/rights/eu#EUFundamentalRights,EU Fundamental Rights,EU Fundamental Rights,https://w3id.org/dpv#Right,,https://w3id.org/dpv#Right,,2022-06-22,,eu-rights,https://w3id.org/dpv/rights/eu
EUFundamentalRightsImpact,class,https://w3id.org/dpv/rights/eu#EUFundamentalRightsImpact,Impact on EU Fundamental Rights,Something that acts as or is considered as an impact on EU Fundamental Rights,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/risk#RightsImpact,,2022-06-22,,eu-rights,https://w3id.org/dpv/rights/eu
T1-Dignity,class,https://w3id.org/dpv/rights/eu#T1-Dignity,T1 Dignity,T1 Dignity,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#EUFundamentalRights,,2022-06-23,,eu-rights,https://w3id.org/dpv/rights/eu
