term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
ProfilingDisallowedPII,class,https://w3id.org/dpv/standards/p7012#ProfilingDisallowedPII,Profiling Disallowed PII,Privacy Term that indicates Profiling involving use of PII is not allowed,https://w3id.org/dpv/standards/p7012#ProfilingTerm,,https://w3id.org/dpv/standards/p7012#ProfilingDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProfilingTerm,class,https://w3id.org/dpv/standards/p7012#ProfilingTerm,Profiling Term,Privacy Term related to Profiling,,https://w3id.org/dpv/standards/p7012#PrivacyTerm,https://w3id.org/dpv/standards/p7012#PrivacyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProhibitiveInterpretation,class,https://w3id.org/dpv/standards/p7012#ProhibitiveInterpretation,Prohibitive Interpretation,"Privacy Term that indicates a prohibitive interpretation where if something is not permitted or if there are no rules governing it, then it is assumed to be prohibited",https://w3id.org/dpv/standards/p7012#DeonticInterpretationTerm,,https://w3id.org/dpv/standards/p7012#DeonticInterpretationTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProviderAgent,class,https://w3id.org/dpv/standards/p7012#ProviderAgent,Provider Agent,A Privacy Agent that repersents the Service Provider or Second Party,,https://w3id.org/dpv/standards/p7012#PartyAgent,https://w3id.org/dpv/standards/p7012#PartyAgent,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PurposeTransparencyExAnte,class,https://w3id.org/dpv/standards/p7012#PurposeTransparencyExAnte,Purpose Transparency Ex Ante,Privacy Term that indicates transparency regarding purposes involved for processing of data and technologies is obligated ahead of intended process i.e. ex-ante transparency regarding purposes involved for processing of data and technologies,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PurposeTransparencyExPost,class,https://w3id.org/dpv/standards/p7012#PurposeTransparencyExPost,Purpose Transparency Ex Post,Privacy Term that indicates transparency regarding purposes involved for processing of data and technologies is obligated after intended process i.e. ex-post transparency regarding purposes involved for processing of data and technologies,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PurposeTransparencyNotRequired,class,https://w3id.org/dpv/standards/p7012#PurposeTransparencyNotRequired,Purpose Transparency Not Required,Privacy Term that indicates transparency regarding purposes involved for processing of data and technologies is not required to be provided,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PurposeTransparencyOnRequest,class,https://w3id.org/dpv/standards/p7012#PurposeTransparencyOnRequest,Purpose Transparency On Request,Privacy Term that indicates transparency regarding purposes involved for processing of data and technologies is obligated upon request,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PurposeTransparencyTerm,class,https://w3id.org/dpv/standards/p7012#PurposeTransparencyTerm,Purpose Transparency Term,Privacy Term that indicates transparency regarding purposes involved for processing of data and technologies as an obligation,,https://w3id.org/dpv/standards/p7012#PrivacyTerm,https://w3id.org/dpv/standards/p7012#PrivacyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ResolveAcrossContexts,class,https://w3id.org/dpv/standards/p7012#ResolveAcrossContexts,Resolve Across Contexts,Privacy Term that indicates this conflict method should be used to resolve all conflicts across contexts i.e. other contexts that have their own conflict resolution method should be overridden,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ResolveByDiscarding,class,https://w3id.org/dpv/standards/p7012#ResolveByDiscarding,Resolve By Discarding,Privacy Term that indicates a conflict should be resolved by discarding the conflicting terms i.e. removing all terms that are in conflict,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ResolveOnlyWithinContext,class,https://w3id.org/dpv/standards/p7012#ResolveOnlyWithinContext,Resolve Only Within Context,Privacy Term that indicates a conflict should be resolved using the specified method but only for this context i.e. other contexts that have their own conflict resolution method should not be overridden,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ResolvePreferringPermission,class,https://w3id.org/dpv/standards/p7012#ResolvePreferringPermission,Resolve Preferring Permission,"Privacy Term that indicates a conflict should be resolved by preferring the permission over the prohibition i.e. if something is both prohibited and permitted, it is assumed to be permitted",https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ResolvePreferringProhibition,class,https://w3id.org/dpv/standards/p7012#ResolvePreferringProhibition,Resolve Preferring Prohibition,"Privacy Term that indicates a conflict should be resolved by preferring the prohibition over the permission i.e. if something is both prohibited and permitted, it is assumed to be prohibited",https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,https://w3id.org/dpv/standards/p7012#ConflictResolutionTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ResponsibleParty,class,https://w3id.org/dpv/standards/p7012#ResponsibleParty,Responsible Party,The party that is responsible for a specific activity,,https://w3id.org/dpv/standards/p7012#Party,https://w3id.org/dpv/standards/p7012#Party,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY,class,https://w3id.org/dpv/standards/p7012#SD-BY,SD-BY,Privacy Term that only allows for Service Delivery,https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#PrivacyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-A,class,https://w3id.org/dpv/standards/p7012#SD-BY-A,SD BY-A,Privacy Term that only allows for Service Delivery and Analytics,https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#SD-BY,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-A-DP,class,https://w3id.org/dpv/standards/p7012#SD-BY-A-DP,SD BY-A-DP,"Privacy Term that only allows for Service Delivery and Analytics, with an obligation for Data Portability",https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#SD-BY-A;https://w3id.org/dpv/standards/p7012#SD-BY-DP,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-AT,class,https://w3id.org/dpv/standards/p7012#SD-BY-AT,SD BY-AT,"Privacy Term that only allows for Service Delivery, Analytics, and First-Party Tracking",https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#SD-BY-A,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-AT-DP,class,https://w3id.org/dpv/standards/p7012#SD-BY-AT-DP,SD BY-AT-DP,"Privacy Term that only allows for Service Delivery, Analytics, and First-Party Tracking, with an obligation for Data Portability",https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#SD-BY-DP;https://w3id.org/dpv/standards/p7012#SD-BY-AT,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-ATP,class,https://w3id.org/dpv/standards/p7012#SD-BY-ATP,SD BY-ATP,"Privacy Term that only allows for Service Delivery, Analytics, and First-Party Tracking and Profiling",https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#SD-BY-AT,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-ATP-DP,class,https://w3id.org/dpv/standards/p7012#SD-BY-ATP-DP,SD BY-ATP-DP,"Privacy Term that only allows for Service Delivery, Analytics, and First-Party Tracking and Profiling, with an obligation for Data Portability",https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#SD-BY-DP;https://w3id.org/dpv/standards/p7012#SD-BY-ATP,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-ATP-S3P,class,https://w3id.org/dpv/standards/p7012#SD-BY-ATP-S3P,SD BY-ATP-S3P,"Privacy Term that only allows for Service Delivery, Analytics, and First-Party Tracking and Profiling with fully anonymised data being allowed to be shared with Third Parties",https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#SD-BY-ATP,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-ATP-S3P-DP,class,https://w3id.org/dpv/standards/p7012#SD-BY-ATP-S3P-DP,SD BY-ATP-S3P-DP,"Privacy Term that only allows for Service Delivery, Analytics, and First-Party Tracking and Profiling with fully anonymised data being allowed to be shared with Third Parties, with an obligation for Data Portability",https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#SD-BY-ATP-S3P;https://w3id.org/dpv/standards/p7012#SD-BY-DP,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-DP,class,https://w3id.org/dpv/standards/p7012#SD-BY-DP,SD BY-DP,"Privacy Term that only allows for Service Delivery, with an obligation for Data Portability",https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#SD-BY,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ServiceAnalytics,class,https://w3id.org/dpv/standards/p7012#ServiceAnalytics,Service Analytics,"Purposes associated with analysing the usage, delivery, and provisioning metrics of a service",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ServiceAnalyticsData,class,https://w3id.org/dpv/standards/p7012#ServiceAnalyticsData,Service Analytics Data,"Data collected, produced, or otherwise generated in the context of analysing the usage and provision of a Service",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv#PersonalData,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ServiceData,class,https://w3id.org/dpv/standards/p7012#ServiceData,Service Data,"Data collected, produced, or otherwise generated in the context of a Service",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv#PersonalData,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ServiceDelivery,class,https://w3id.org/dpv/standards/p7012#ServiceDelivery,Service Delivery,Purposes associated with delivery of a service,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ServiceImprovement,class,https://w3id.org/dpv/standards/p7012#ServiceImprovement,Service Improvement,Purposes associated with identifying and implementing improvements to a service,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ServiceProvider,class,https://w3id.org/dpv/standards/p7012#ServiceProvider,Service Provider,The Service Provider involved as the Second Party in the contractual interaction,,https://w3id.org/dpv#ServiceConsumer;https://w3id.org/dpv/standards/p7012#Party,https://w3id.org/dpv#ServiceConsumer;https://w3id.org/dpv/standards/p7012#Party,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ServiceUsageData,class,https://w3id.org/dpv/standards/p7012#ServiceUsageData,Service Usage Data,"Data collected, produced, or otherwise generated in the context of using a Service",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv#PersonalData,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ThirdParty,class,https://w3id.org/dpv/standards/p7012#ThirdParty,Third Party,A party other than First and Second Party in the contractual interaction,,https://w3id.org/dpv#ThirdParty;https://w3id.org/dpv/standards/p7012#Party,https://w3id.org/dpv#ThirdParty;https://w3id.org/dpv/standards/p7012#Party,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingAllowed,class,https://w3id.org/dpv/standards/p7012#TrackingAllowed,Tracking Allowed,Privacy Term that indicates Tracking is allowed,https://w3id.org/dpv/standards/p7012#TrackingTerm,,https://w3id.org/dpv/standards/p7012#TrackingTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingAllowedNoFP,class,https://w3id.org/dpv/standards/p7012#TrackingAllowedNoFP,Tracking Allowed No FP,Privacy Term that indicates Tracking is allowed but only if it does not involve Fingerprinting,https://w3id.org/dpv/standards/p7012#TrackingTerm,,https://w3id.org/dpv/standards/p7012#TrackingAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingAllowedOnly1P,class,https://w3id.org/dpv/standards/p7012#TrackingAllowedOnly1P,Tracking Allowed Only1P,Privacy Term that indicates Tracking is allowed but only by the 1st Party,https://w3id.org/dpv/standards/p7012#TrackingTerm,,https://w3id.org/dpv/standards/p7012#TrackingAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingAllowedOnlyNonPII,class,https://w3id.org/dpv/standards/p7012#TrackingAllowedOnlyNonPII,Tracking Allowed Only Non PII,Privacy Term that indicates Tracking is allowed but only if it uses non-PII,https://w3id.org/dpv/standards/p7012#TrackingTerm,,https://w3id.org/dpv/standards/p7012#TrackingAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingDisallowed,class,https://w3id.org/dpv/standards/p7012#TrackingDisallowed,Tracking Disallowed,Privacy Term that indicates Tracking is not allowed,https://w3id.org/dpv/standards/p7012#TrackingTerm,,https://w3id.org/dpv/standards/p7012#TrackingTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingDisallowed3P,class,https://w3id.org/dpv/standards/p7012#TrackingDisallowed3P,Tracking Disallowed3P,Privacy Term that indicates Tracking is not allowed by 3rd Parties,https://w3id.org/dpv/standards/p7012#TrackingTerm,,https://w3id.org/dpv/standards/p7012#TrackingDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingDisallowedFP,class,https://w3id.org/dpv/standards/p7012#TrackingDisallowedFP,Tracking Disallowed FP,Privacy Term that indicates Tracking involving use of Fingerprinting is not allowed,https://w3id.org/dpv/standards/p7012#TrackingTerm,,https://w3id.org/dpv/standards/p7012#TrackingDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingDisallowedPII,class,https://w3id.org/dpv/standards/p7012#TrackingDisallowedPII,Tracking Disallowed PII,Privacy Term that indicates Tracking involving use of PII is not allowed,https://w3id.org/dpv/standards/p7012#TrackingTerm,,https://w3id.org/dpv/standards/p7012#TrackingDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingTerm,class,https://w3id.org/dpv/standards/p7012#TrackingTerm,Tracking Term,Privacy Term related to Tracking,,https://w3id.org/dpv/standards/p7012#PrivacyTerm,https://w3id.org/dpv/standards/p7012#PrivacyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TransparencyExAnte,class,https://w3id.org/dpv/standards/p7012#TransparencyExAnte,Transparency Ex Ante,Privacy Term that indicates transparency is obligated ahead of intended process i.e. ex-ante transparency,https://w3id.org/dpv/standards/p7012#TransparencyTerm,,https://w3id.org/dpv/standards/p7012#TransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TransparencyExPost,class,https://w3id.org/dpv/standards/p7012#TransparencyExPost,Transparency Ex Post,Privacy Term that indicates transparency is obligated after intended process i.e. ex-post transparency,https://w3id.org/dpv/standards/p7012#TransparencyTerm,,https://w3id.org/dpv/standards/p7012#TransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TransparencyNotRequired,class,https://w3id.org/dpv/standards/p7012#TransparencyNotRequired,Transparency Not Required,Privacy Term that indicates transparency is not required to be provided,https://w3id.org/dpv/standards/p7012#TransparencyTerm,,https://w3id.org/dpv/standards/p7012#TransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TransparencyOnRequest,class,https://w3id.org/dpv/standards/p7012#TransparencyOnRequest,Transparency On Request,Privacy Term that indicates transparency is obligated upon request,https://w3id.org/dpv/standards/p7012#TransparencyTerm,,https://w3id.org/dpv/standards/p7012#TransparencyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TransparencyTerm,class,https://w3id.org/dpv/standards/p7012#TransparencyTerm,Transparency Term,Privacy Term that indicates transparency as an obligation,,https://w3id.org/dpv/standards/p7012#PrivacyTerm,https://w3id.org/dpv/standards/p7012#PrivacyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasAgentBehaviour,property,https://w3id.org/dpv/standards/p7012#hasAgentBehaviour,has Agent Behaviour,Relation that indicates the behaviour of Privacy Agents,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasAuthority,property,https://w3id.org/dpv/standards/p7012#hasAuthority,has authority,Specifies the involved authority,,,https://w3id.org/dpv/standards/p7012#hasParty,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasConflictResolution,property,https://w3id.org/dpv/standards/p7012#hasConflictResolution,has Conflict Resolution,Relation that indicates the Conflict Resolution Term that should be used,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasDataSharingTerm,property,https://w3id.org/dpv/standards/p7012#hasDataSharingTerm,has Data Sharing Term,Relation that associates a Data Sharing Term,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasDeonticInterpretation,property,https://w3id.org/dpv/standards/p7012#hasDeonticInterpretation,has Deontic Interpretation,Relation that indicates the Deontic Interpretation Term that should be used,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasHumanReadableFormat,property,https://w3id.org/dpv/standards/p7012#hasHumanReadableFormat,has human readable format,Indicates the specified resource is a human readable format of the subject,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasMachineReadableFormat,property,https://w3id.org/dpv/standards/p7012#hasMachineReadableFormat,has machine readable format,Indicates the specified resource is a machine readable format of the subject,,,,"To assist in interpreting the resource, we strongly suggest using dct:conformsTo with an appropriate URI to indicate the specific standard or specification used to express the resource",2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasParty,property,https://w3id.org/dpv/standards/p7012#hasParty,has party,Specifies that an entity is a party to the context i.e. it has decision making abilities or has obligations and responsibilities,,,https://w3id.org/dpv#hasEntity,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPartyAgent,property,https://w3id.org/dpv/standards/p7012#hasPartyAgent,has party agent,Specifies the agent that represents a party and can act on behalf of it - such as for signing contracts or negotiating terms,,,https://w3id.org/dpv/standards/p7012#hasParty,Agents can be human or non-human i.e. machine agents,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPerson,property,https://w3id.org/dpv/standards/p7012#hasPerson,has person,Specifies the human individual or person involved as the First Party,,,https://w3id.org/dpv/standards/p7012#hasParty,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPortabilityTerm,property,https://w3id.org/dpv/standards/p7012#hasPortabilityTerm,has Portability Term,Relation that associates a Portability Term,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPreferenceApplicability,property,https://w3id.org/dpv/standards/p7012#hasPreferenceApplicability,has Preference Applicability,Relation that indicates the applicability of Privacy Preference(s),,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPrivacyAgent,property,https://w3id.org/dpv/standards/p7012#hasPrivacyAgent,has privacy agent,Specifies the agent that represents a party and can act on behalf of it to make decisions regarding privacy (and related matters),,,https://w3id.org/dpv/standards/p7012#hasPartyAgent,Privacy Agents can be human or non-human i.e. machine agents,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPrivacyEndpoint,property,https://w3id.org/dpv/standards/p7012#hasPrivacyEndpoint,has privacy endpoint,"Indicates the endpoint, such as a URL or an address, where privacy related communications can be made",,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPrivacyNegotiation,property,https://w3id.org/dpv/standards/p7012#hasPrivacyNegotiation,has privacy negotiation,Indicates the inclusion or applicability of the specified Privacy Negotiation,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPrivacyNegotiationRequest,property,https://w3id.org/dpv/standards/p7012#hasPrivacyNegotiationRequest,has privacy negotiation request,Indicates the inclusion or applicability of the specified Privacy Negotiation Request,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPrivacyPreference,property,https://w3id.org/dpv/standards/p7012#hasPrivacyPreference,has privacy preference,Indicates the inclusion or applicability of the specified Privacy Preference,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPrivacyTerm,property,https://w3id.org/dpv/standards/p7012#hasPrivacyTerm,has privacy term,Indicates the inclusion or applicability of the specified Privacy Term,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPrivacyTermRegistry,property,https://w3id.org/dpv/standards/p7012#hasPrivacyTermRegistry,has privacy term registry,Indicates the inclusion or applicability of the specified Privacy Term Registry,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasProfilingTerm,property,https://w3id.org/dpv/standards/p7012#hasProfilingTerm,has Profiling Term,Relation that associates a Profiling Term,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasResponsibleParty,property,https://w3id.org/dpv/standards/p7012#hasResponsibleParty,has responsible party,Specifies the party that is responsible for the activity,,,https://w3id.org/dpv/standards/p7012#hasParty,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasServiceProvider,property,https://w3id.org/dpv/standards/p7012#hasServiceProvider,has service provider,Specifies the Service Provider involved as the Second Party,,,https://w3id.org/dpv/standards/p7012#hasParty,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasThirdParty,property,https://w3id.org/dpv/standards/p7012#hasThirdParty,has third party,Specifies the party is involved as a Third Party,,,https://w3id.org/dpv/standards/p7012#hasParty,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasTrackingTerm,property,https://w3id.org/dpv/standards/p7012#hasTrackingTerm,has Tracking Term,Relation that associates a Tracking Term,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasTransparencyTerm,property,https://w3id.org/dpv/standards/p7012#hasTransparencyTerm,has Transparency Term,Relation that associates a Transparency Term,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
