term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
A8-AccessImpacted,class,https://w3id.org/dpv/rights/eu#A8-AccessImpacted,A8 Access Impacted,Where the right of access of personal data is impacted,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-Denied,class,https://w3id.org/dpv/rights/eu#A8-Denied,A8 Denied,Where the protection of personal data is denied to be applicable or required,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-Eroded,class,https://w3id.org/dpv/rights/eu#A8-Eroded,A8 Eroded,Where the protection of personal data is affected negatively systematically and over time,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-ExercisePrevented,class,https://w3id.org/dpv/rights/eu#A8-ExercisePrevented,A8 ExercisePrevented,Where the protection of personal data is prevented from being carried out,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-Limited,class,https://w3id.org/dpv/rights/eu#A8-Limited,A8 Limited,Where not all personal data has been protected or adequately protected,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-Obstructed,class,https://w3id.org/dpv/rights/eu#A8-Obstructed,A8 Obstructed,Where barriers are created or are present to protect personal data,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-ProcessingWithNonspecificPurposes,class,https://w3id.org/dpv/rights/eu#A8-ProcessingWithNonspecificPurposes,A8 Processing with Nonspecific Purposes,Where there is processing of personal data for or with non-specific purposes i.e. processing is not limited to specific purposes,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-ProcessingWithoutValidConsent,class,https://w3id.org/dpv/rights/eu#A8-ProcessingWithoutValidConsent,A8 Processing without Valid Consent,Where there is processing of personal data without valid consent where consent is the valid legal basis as established in law,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-ProcessingWithoutValidLegalBasis,class,https://w3id.org/dpv/rights/eu#A8-ProcessingWithoutValidLegalBasis,A8 Processing without Valid Legal Basis,Where there is processing of personal data without a valid legal basis established in law,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-ProtectionOfPersonalDataImpact,class,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,Impact on A8 Protection Of Personal Data,Something that acts as or is considered as an impact on A8 Protection Of Personal Data,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-02,,eu-rights,https://w3id.org/dpv/rights/eu
A8-RectificiationImpacted,class,https://w3id.org/dpv/rights/eu#A8-RectificiationImpacted,A8 Rectificiation Impacted,Where the right of rectification of personal data is impacted,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-UnfairProcessing,class,https://w3id.org/dpv/rights/eu#A8-UnfairProcessing,A8 Unfair Processing,Where there is unfair processing of personal data,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-Unfulfilled,class,https://w3id.org/dpv/rights/eu#A8-Unfulfilled,A8 Unfulfilled,Where the protection of personal data is not carried out,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A8-Violated,class,https://w3id.org/dpv/rights/eu#A8-Violated,A8 Violated,Where the right to protection of personal data is violated,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#A8-ProtectionOfPersonalDataImpact,This concept is experimental and may change in future versions,2024-10-22,,eu-rights,https://w3id.org/dpv/rights/eu
A9-RightToMarryFoundFamilyImpact,class,https://w3id.org/dpv/rights/eu#A9-RightToMarryFoundFamilyImpact,Impact on A9 Right To Marry Found Family,Something that acts as or is considered as an impact on A9 Right To Marry Found Family,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-03,,eu-rights,https://w3id.org/dpv/rights/eu
EUFundamentalRightsImpact,class,https://w3id.org/dpv/rights/eu#EUFundamentalRightsImpact,Impact on EU Fundamental Rights,Something that acts as or is considered as an impact on EU Fundamental Rights,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#RightsImpact,,2022-06-22,,eu-rights,https://w3id.org/dpv/rights/eu
T1-DignityImpact,class,https://w3id.org/dpv/rights/eu#T1-DignityImpact,Impact on T1 Dignity,Something that acts as or is considered as an impact on T1 Dignity,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#EUFundamentalRightsImpact,,2022-06-23,,eu-rights,https://w3id.org/dpv/rights/eu
T2-FreedomsImpact,class,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,Impact on T2 Freedoms,Something that acts as or is considered as an impact on T2 Freedoms,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#EUFundamentalRightsImpact,,2022-06-29,,eu-rights,https://w3id.org/dpv/rights/eu
T3-EqualityImpact,class,https://w3id.org/dpv/rights/eu#T3-EqualityImpact,Impact on T3 Equality,Something that acts as or is considered as an impact on T3 Equality,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#EUFundamentalRightsImpact,,2022-07-14,,eu-rights,https://w3id.org/dpv/rights/eu
T4-SolidarityImpact,class,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,Impact on T4 Solidarity,Something that acts as or is considered as an impact on T4 Solidarity,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#EUFundamentalRightsImpact,,2022-07-22,,eu-rights,https://w3id.org/dpv/rights/eu
T5-CitizensRightsImpact,class,https://w3id.org/dpv/rights/eu#T5-CitizensRightsImpact,Impact on T5 Citizens Rights,Something that acts as or is considered as an impact on T5 Citizens Rights,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#EUFundamentalRightsImpact,,2022-08-04,,eu-rights,https://w3id.org/dpv/rights/eu
T6-JusticeImpact,class,https://w3id.org/dpv/rights/eu#T6-JusticeImpact,Impact on T6 Justice,Something that acts as or is considered as an impact on T6 Justice,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#EUFundamentalRightsImpact,,2022-08-13,,eu-rights,https://w3id.org/dpv/rights/eu
T7-InterpretationAndApplicationImpact,class,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplicationImpact,Impact on T7 Interpretation And Application,Something that acts as or is considered as an impact on T7 Interpretation And Application,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#EUFundamentalRightsImpact,,2022-08-18,,eu-rights,https://w3id.org/dpv/rights/eu
