"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"P6-3-PublicJointResearch","class","https://w3id.org/dpv/legal/de/gdng#P6-3-PublicJointResearch","Legal basis by means of public joint research pursuant to § 6(3) GDNG","Weitergabe von personenbezogenen Daten an Dritte innerhalb von öffentlich geförderten Zusammenschlüssen von datenverarbeitenden Gesundheitseinrichtungen nach § 6(3) GDNG, unter Berücksichtigung aller sich daraus ergebenden Rechte und Pflichten","","","","Compliance with all rights and obligations from § 6(3) GDNG must be ensured. These include, among others: Transfer of personal data to third parties within publicly funded networks of data processing healthcare facilitys, including joint research projects and research practice networks, in compliance with all requirements of § 6(3) GDNG for the purposes defined in § 6(1) GDNG","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"P6-3-Statutory","class","https://w3id.org/dpv/legal/de/gdng#P6-3-Statutory","Rechtsgrundlage durch gesetzliche Vorschrift gemäß § 6(3) GDNG","Weitergabe von personenbezogenen Daten an Dritte auf Grundlage einer gesetzlichen Vorschrift nach § 6(3) GDNG, unter Berücksichtigung aller sich daraus ergebenden Rechte und Pflichten","","","","Compliance with all rights and obligations from § 6(3) GDNG must be ensured. These include, among others: Transfer of personal data to third parties based on a statutory provision, in compliance with all requirements of § 6(3) GDNG for the purposes defined in § 6(1) GDNG","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"P6-3-Statutory","class","https://w3id.org/dpv/legal/de/gdng#P6-3-Statutory","Legal basis by means of statutory provision pursuant to § 6(3) GDNG","Weitergabe von personenbezogenen Daten an Dritte auf Grundlage einer gesetzlichen Vorschrift nach § 6(3) GDNG, unter Berücksichtigung aller sich daraus ergebenden Rechte und Pflichten","","","","Compliance with all rights and obligations from § 6(3) GDNG must be ensured. These include, among others: Transfer of personal data to third parties based on a statutory provision, in compliance with all requirements of § 6(3) GDNG for the purposes defined in § 6(1) GDNG","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PersonalData","class","https://w3id.org/dpv/legal/de/gdng#PersonalData","Personenbezogene Daten","Personenbezogene Daten nach GDNG sind personenbezogene Daten im Sinne von Artikel 4 der DSGVO [[GDPR]]","","https://w3id.org/dpv/legal/eu/gdpr#PersonalData","https://w3id.org/dpv/legal/eu/gdpr#PersonalData","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PersonalData","class","https://w3id.org/dpv/legal/de/gdng#PersonalData","Personal Data","Personenbezogene Daten nach GDNG sind personenbezogene Daten im Sinne von Artikel 4 der DSGVO [[GDPR]]","","https://w3id.org/dpv/legal/eu/gdpr#PersonalData","https://w3id.org/dpv/legal/eu/gdpr#PersonalData","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ProcessingRequirementsConformance","class","https://w3id.org/dpv/legal/de/gdng#ProcessingRequirementsConformance","Verarbeitungs-Anforderungskonform nach § 6 (1)(2)(4) GDNG","","","https://w3id.org/dpv#Obligation","https://w3id.org/dpv#Obligation","","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ProcessingRequirementsConformance","class","https://w3id.org/dpv/legal/de/gdng#ProcessingRequirementsConformance","Conformant to Processing Requirements of § 6(1)(2)(4) GDNG","","","https://w3id.org/dpv#Obligation","https://w3id.org/dpv#Obligation","","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ProcessingResultsAnonymization","class","https://w3id.org/dpv/legal/de/gdng#ProcessingResultsAnonymization","Anonymisierung von Weiterverarbeitungsergebnissen","Anonymisierung der Weiterverarbeitungsergebnisse","","https://w3id.org/dpv#TechnicalOrganisationalMeasure","https://w3id.org/dpv#TechnicalOrganisationalMeasure","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ProcessingResultsAnonymization","class","https://w3id.org/dpv/legal/de/gdng#ProcessingResultsAnonymization","Anonymization of Processing Results","Anonymisierung der Weiterverarbeitungsergebnisse","","https://w3id.org/dpv#TechnicalOrganisationalMeasure","https://w3id.org/dpv#TechnicalOrganisationalMeasure","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PromotionOfPatientSafety","class","https://w3id.org/dpv/legal/de/gdng#PromotionOfPatientSafety","Förderung der Patientensicherheit","Weiterverarbeitung von Versorgungsdaten zum Zweck der Förderung der Patientensicherheit","","https://w3id.org/dpv#Purpose","https://w3id.org/dpv#Purpose","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PromotionOfPatientSafety","class","https://w3id.org/dpv/legal/de/gdng#PromotionOfPatientSafety","Promotion of Patient Safety","Weiterverarbeitung von Versorgungsdaten zum Zweck der Förderung der Patientensicherheit","","https://w3id.org/dpv#Purpose","https://w3id.org/dpv#Purpose","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Pseudonymization","class","https://w3id.org/dpv/legal/de/gdng#Pseudonymization","Pseudonymisierung von Gesundheitsdaten","Nach der Rechtsgrundlage § 6(1) GDNG weitervarbeitete personenbezogene Daten müssen pseudonymisiert werden","","https://w3id.org/dpv#TechnicalOrganisationalMeasure","https://w3id.org/dpv#TechnicalOrganisationalMeasure","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Pseudonymization","class","https://w3id.org/dpv/legal/de/gdng#Pseudonymization","Pseudonymization of Data","Nach der Rechtsgrundlage § 6(1) GDNG weitervarbeitete personenbezogene Daten müssen pseudonymisiert werden","","https://w3id.org/dpv#TechnicalOrganisationalMeasure","https://w3id.org/dpv#TechnicalOrganisationalMeasure","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PseudonymizedData","class","https://w3id.org/dpv/legal/de/gdng#PseudonymizedData","Pseudonymisierte Daten","Pseudonymisierte Daten.","","https://w3id.org/dpv#Data","https://w3id.org/dpv#Data","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PseudonymizedData","class","https://w3id.org/dpv/legal/de/gdng#PseudonymizedData","Pseudonymized Data","Pseudonymisierte Daten.","","https://w3id.org/dpv#Data","https://w3id.org/dpv#Data","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PublicHealthDataAccessApplicationRegister","class","https://w3id.org/dpv/legal/de/gdng#PublicHealthDataAccessApplicationRegister","Öffentliches Antragsregister","Von der DACO gepflegtes, öffentliches Register mit Informationen zu den über die DACO gestellten Anträgen auf Zugang zu Gesundheitsdaten, zu den Datennutzenden, zu den Vorhaben, für die Daten beantragt wurden, und zu deren Ergebnissen","","https://w3id.org/dpv#Service","https://w3id.org/dpv#Service","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PublicHealthDataAccessApplicationRegister","class","https://w3id.org/dpv/legal/de/gdng#PublicHealthDataAccessApplicationRegister","Public Health Data Access Application Register","Von der DACO gepflegtes, öffentliches Register mit Informationen zu den über die DACO gestellten Anträgen auf Zugang zu Gesundheitsdaten, zu den Datennutzenden, zu den Vorhaben, für die Daten beantragt wurden, und zu deren Ergebnissen","","https://w3id.org/dpv#Service","https://w3id.org/dpv#Service","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PublicJointHealthResearchNetwork","class","https://w3id.org/dpv/legal/de/gdng#PublicJointHealthResearchNetwork","Öffentlich geförderte Zusammenschlüsse von datenverarbeitenden Gesundheitseinrichtungen","Öffentlich geförderte Zusammenschlüsse von datenverarbeitenden Gesundheitseinrichtungen einschließlich Verbundforschungsvorhaben und Forschungspraxennetzwerken, die nach § 6(1) GDNG Gesundheitsdaten gemeinsam nutzen und verarbeiten","","https://w3id.org/dpv#LegalEntity","https://w3id.org/dpv#LegalEntity","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PublicJointHealthResearchNetwork","class","https://w3id.org/dpv/legal/de/gdng#PublicJointHealthResearchNetwork","Publicly Funded Networks of Data Processing Healthcare Facilitys","Öffentlich geförderte Zusammenschlüsse von datenverarbeitenden Gesundheitseinrichtungen einschließlich Verbundforschungsvorhaben und Forschungspraxennetzwerken, die nach § 6(1) GDNG Gesundheitsdaten gemeinsam nutzen und verarbeiten","","https://w3id.org/dpv#LegalEntity","https://w3id.org/dpv#LegalEntity","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PublicMetadataCatalogue","class","https://w3id.org/dpv/legal/de/gdng#PublicMetadataCatalogue","Öffentlicher Metadaten-Katalog","Von der DACO barrierefrei zu führender und pflegender Katalog, in dem zu Transparenzzwecken Informationen über die im deutschen Gesundheitswesen vorhandenen und öffentlich zugänglichen Gesundheitsdaten und über die jeweiligen Halter dieser Daten gesammelt werden","","https://w3id.org/dpv#Service","https://w3id.org/dpv#Service","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PublicMetadataCatalogue","class","https://w3id.org/dpv/legal/de/gdng#PublicMetadataCatalogue","Public Metadata Catalogue","Von der DACO barrierefrei zu führender und pflegender Katalog, in dem zu Transparenzzwecken Informationen über die im deutschen Gesundheitswesen vorhandenen und öffentlich zugänglichen Gesundheitsdaten und über die jeweiligen Halter dieser Daten gesammelt werden","","https://w3id.org/dpv#Service","https://w3id.org/dpv#Service","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"QualityAssurance","class","https://w3id.org/dpv/legal/de/gdng#QualityAssurance","Qualitätssicherung","Weiterverarbeitung von Versorgungsdaten zum Zweck der Qualitätssicherung","","https://w3id.org/dpv#Purpose","https://w3id.org/dpv#Purpose","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"QualityAssurance","class","https://w3id.org/dpv/legal/de/gdng#QualityAssurance","Quality Assurance","Weiterverarbeitung von Versorgungsdaten zum Zweck der Qualitätssicherung","","https://w3id.org/dpv#Purpose","https://w3id.org/dpv#Purpose","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"RegulatedHealthDataHolder","class","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","Gesetzlich geregelte datenhaltende Stelle","Solche datenhaltenden Stellen, die gesetzlich geregelt sind, wie das Forschungsdatenzentrum Gesundheit, das Zentrum für Krebregisterdaten beim RKI und die Plattform nach §64e Abs.9 des fünften Buches Sozialgesetzbuch","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"RegulatedHealthDataHolder","class","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","Regulated Health Data Holder","Solche datenhaltenden Stellen, die gesetzlich geregelt sind, wie das Forschungsdatenzentrum Gesundheit, das Zentrum für Krebregisterdaten beim RKI und die Plattform nach §64e Abs.9 des fünften Buches Sozialgesetzbuch","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ResearchProject","class","https://w3id.org/dpv/legal/de/gdng#ResearchProject","Forschungsvorhaben","Ein Forschungsvorhaben im Sinne von Artikel 9 Absatz 2 Buchstabe j und Artikel 89 Absatz 1 Satz 1 und Absatz 2 der DSGVO [[GDPR]]","","https://w3id.org/dpv#Process","https://w3id.org/dpv#Process","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ResearchProject","class","https://w3id.org/dpv/legal/de/gdng#ResearchProject","Research Project","Ein Forschungsvorhaben im Sinne von Artikel 9 Absatz 2 Buchstabe j und Artikel 89 Absatz 1 Satz 1 und Absatz 2 der DSGVO [[GDPR]]","","https://w3id.org/dpv#Process","https://w3id.org/dpv#Process","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ResponsibleDataHoldingAndMediatingBody","class","https://w3id.org/dpv/legal/de/gdng#ResponsibleDataHoldingAndMediatingBody","Zuständige datenhaltende und mittelnde Stelle","Diejenige datenhaltende und -mittelnde Stelle, die für ein konkretes Forschungsvorhaben zuständig ist","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ResponsibleDataHoldingAndMediatingBody","class","https://w3id.org/dpv/legal/de/gdng#ResponsibleDataHoldingAndMediatingBody","Responsible Data-holding and Mediating Body","Diejenige datenhaltende und -mittelnde Stelle, die für ein konkretes Forschungsvorhaben zuständig ist","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"RightsRolesConcept","class","https://w3id.org/dpv/legal/de/gdng#RightsRolesConcept","Rechte- und Rollenkonzept","Nach der Rechtsgrundlage § 6(1) GDNG weitervarbeitete personenbezogene Daten dürfen von natürlichen Personen nur an Gesundheitseinrichtungen weiterverarbeitet werden, wenn dort ein Rechte- und Rollenkonzept vorliegt, das gewährleistet, das nur befugte Personen Daten weiterverarbeiten können, die Weiterverarbeitung rotokolliert und unbefugte Verarbeitungen geahndet werden kann","","https://w3id.org/dpv#TechnicalOrganisationalMeasure","https://w3id.org/dpv#TechnicalOrganisationalMeasure","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"RightsRolesConcept","class","https://w3id.org/dpv/legal/de/gdng#RightsRolesConcept","Rights and Roles Concept","Nach der Rechtsgrundlage § 6(1) GDNG weitervarbeitete personenbezogene Daten dürfen von natürlichen Personen nur an Gesundheitseinrichtungen weiterverarbeitet werden, wenn dort ein Rechte- und Rollenkonzept vorliegt, das gewährleistet, das nur befugte Personen Daten weiterverarbeiten können, die Weiterverarbeitung rotokolliert und unbefugte Verarbeitungen geahndet werden kann","","https://w3id.org/dpv#TechnicalOrganisationalMeasure","https://w3id.org/dpv#TechnicalOrganisationalMeasure","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"SecondaryUse","class","https://w3id.org/dpv/legal/de/gdng#SecondaryUse","Sekundärdatennutzung","Weiterverarbeitung von Gesundheitsdaten zu anderen Zwecken als denjenigen, für die die Daten ursprünglich erhoben wurden","","https://w3id.org/dpv/sector/health#SecondaryUse","https://w3id.org/dpv/sector/health#SecondaryUse","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"SecondaryUse","class","https://w3id.org/dpv/legal/de/gdng#SecondaryUse","Secondary Use","Weiterverarbeitung von Gesundheitsdaten zu anderen Zwecken als denjenigen, für die die Daten ursprünglich erhoben wurden","","https://w3id.org/dpv/sector/health#SecondaryUse","https://w3id.org/dpv/sector/health#SecondaryUse","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"SecureProcessingEnvironment","class","https://w3id.org/dpv/legal/de/gdng#SecureProcessingEnvironment","Sichere Verarbeitungsumgebung","Durch die DACO konzeptionierte Maßnahme zur Verbesserung des Datenschutzes und der Datensicherheit im Rahmen der Weiterverarbeitung von Gesundheitsdaten zu Forschungszwecken und weiteren im Gemeinwohl liegenden Zwecken","","https://w3id.org/dpv#SecureProcessingEnvironment","https://w3id.org/dpv#SecureProcessingEnvironment","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"SecureProcessingEnvironment","class","https://w3id.org/dpv/legal/de/gdng#SecureProcessingEnvironment","Secure Processing Environment","Durch die DACO konzeptionierte Maßnahme zur Verbesserung des Datenschutzes und der Datensicherheit im Rahmen der Weiterverarbeitung von Gesundheitsdaten zu Forschungszwecken und weiteren im Gemeinwohl liegenden Zwecken","","https://w3id.org/dpv#SecureProcessingEnvironment","https://w3id.org/dpv#SecureProcessingEnvironment","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Statistics","class","https://w3id.org/dpv/legal/de/gdng#Statistics","Statistische Zwecke, einschließlich Gesundheitsberichterstattung","Weiterverarbeitung von Versorgungsdaten zu statistischen Zwecken, einschließlich Gesundheitsberichterstattung","","https://w3id.org/dpv#Purpose","https://w3id.org/dpv#Purpose","","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Statistics","class","https://w3id.org/dpv/legal/de/gdng#Statistics","Statistical Purposes, including Health Reporting","Weiterverarbeitung von Versorgungsdaten zu statistischen Zwecken, einschließlich Gesundheitsberichterstattung","","https://w3id.org/dpv#Purpose","https://w3id.org/dpv#Purpose","","2026-02-09","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ThirdParty","class","https://w3id.org/dpv/legal/de/gdng#ThirdParty","Dritte","","","https://w3id.org/dpv#ThirdParty","https://w3id.org/dpv#ThirdParty","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ThirdParty","class","https://w3id.org/dpv/legal/de/gdng#ThirdParty","Third Party","","","https://w3id.org/dpv#ThirdParty","https://w3id.org/dpv#ThirdParty","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Transfer","class","https://w3id.org/dpv/legal/de/gdng#Transfer","Weitergabe","Weitergabe von personenbezogenen Daten an Dritte","","","","","2026-02-06","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Transfer","class","https://w3id.org/dpv/legal/de/gdng#Transfer","Transfer","Weitergabe von personenbezogenen Daten an Dritte","","","","","2026-02-06","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"hasDataHolder","property","https://w3id.org/dpv/legal/de/gdng#hasDataHolder","has Data Holder","something is related to a data holder","","","https://w3id.org/dpv#hasEntity","","2026-01-22","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
