term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
FinancialAntiMoneyLaunderingManagement,class,https://w3id.org/dpv/sector#FinancialAntiMoneyLaunderingManagement,Financial Anti-Money Laundering Management,"Purposes associated with discovery, handling, prediction, and assessment of anti-money laundering activities in relation to financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialFraudManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialBudgetPlanningAssistance,class,https://w3id.org/dpv/sector#FinancialBudgetPlanningAssistance,Financial Budget Planning Assistance,"Purposes associated with planning of budgets, spending, and related activities in relation to financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialCustomerDueDiligence,class,https://w3id.org/dpv/sector#FinancialCustomerDueDiligence,Financial Customer Due Diligence,"Purposes associated with compliance assessment, documentation, and reporting activities in relation to customer due diligence legislations for financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialRegulatoryCompliance,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialDebtManagement,class,https://w3id.org/dpv/sector#FinancialDebtManagement,Financial Debt Management,Purposes associated with management of debt in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialExpenseManagement,class,https://w3id.org/dpv/sector#FinancialExpenseManagement,Financial Expense Management,Purposes associated with management of expenses and related activities in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialFraudManagement,class,https://w3id.org/dpv/sector#FinancialFraudManagement,Financial Fraud Management,"Purposes associated with management of fraud, including fraud prevention and detection, in relation to financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FraudPreventionAndDetection;https://w3id.org/dpv/sector#FinancialServiceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialIdentityFraudManagement,class,https://w3id.org/dpv/sector#FinancialIdentityFraudManagement,Financial Identity Fraud Management,"Purposes associated with discovery, handling, prediction, and assessment of identity frauds in relation to financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialFraudManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialInstabilityRiskAssessment,class,https://w3id.org/dpv/sector#FinancialInstabilityRiskAssessment,Financial Instability Risk Assessment,Purposes associated with financial instability risk assessments in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialCreditChecking,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialInvestmentManagement,class,https://w3id.org/dpv/sector#FinancialInvestmentManagement,Financial Investment Management,"Purposes associated with management of investments, portfolios, and related activities as part of financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialLoanServiceProvision,class,https://w3id.org/dpv/sector#FinancialLoanServiceProvision,Financial Loan Service Provision,Purposes associated with provision of loans and related activities in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialPaymentProcessing,class,https://w3id.org/dpv/sector#FinancialPaymentProcessing,Financial Payment Processing,Purposes associated with payment processing and related payment activities in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialPersonalisedServiceProvision,class,https://w3id.org/dpv/sector#FinancialPersonalisedServiceProvision,Financial Personalised Service Provision,Purposes associated with providing personalised financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServicePersonalisation;https://w3id.org/dpv/sector#FinancialServiceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialPhishingAttackManagement,class,https://w3id.org/dpv/sector#FinancialPhishingAttackManagement,Financial Phishing Attack Management,"Purposes associated with discovery, handling, prediction, and assessment of phishing attacks in relation to financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialFraudManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialProductRecommendation,class,https://w3id.org/dpv/sector#FinancialProductRecommendation,Financial Product Recommendation,Purposes associated with providing product recommendations as part of financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialRegulatoryCompliance,class,https://w3id.org/dpv/sector#FinancialRegulatoryCompliance,Financial Regulatory Compliance,"Purposes associated with regulatory compliance assessment, documentation, and reporting activities in relation to financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#LegalCompliance;https://w3id.org/dpv/sector#FinancialServiceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialServiceImprovement,class,https://w3id.org/dpv/sector#FinancialServiceImprovement,Financial Service Improvement,"Purposes associated with identifying, planning, and carrying out improvements to financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceOptimisation;https://w3id.org/dpv/sector#FinancialServiceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialServiceManagement,class,https://w3id.org/dpv/sector#FinancialServiceManagement,Financial Service Management,Purposes associated with management of financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialServiceProvision,class,https://w3id.org/dpv/sector#FinancialServiceProvision,Financial Service Provision,Purposes associated with provision of financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceProvision;https://w3id.org/dpv/sector#FinancialServiceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialTaxReportingCompliance,class,https://w3id.org/dpv/sector#FinancialTaxReportingCompliance,Financial Tax Reporting Compliance,"Purposes associated with compliance assessment, documentation, and reporting activities in relation to taxation legislations for financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialRegulatoryCompliance,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialTransactionFraudManagement,class,https://w3id.org/dpv/sector#FinancialTransactionFraudManagement,Financial Transaction Fraud Management,"Purposes associated with discovery, handling, prediction, and assessment of transaction frauds in relation to financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialFraudManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialTransactionReportingCompliance,class,https://w3id.org/dpv/sector#FinancialTransactionReportingCompliance,Financial Transaction Reporting Compliance,"Purposes associated with compliance assessment, documentation, and reporting activities in relation to transaction reporting legislations for financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialRegulatoryCompliance,,2024-12-01,,sector,https://w3id.org/dpv/sector
FinancialWealthManagement,class,https://w3id.org/dpv/sector#FinancialWealthManagement,Financial Wealth Management,Purposes associated with wealth management in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthInequalityAnalysis,class,https://w3id.org/dpv/sector#HealthInequalityAnalysis,Health Inequality Analysis,"Purposes associated with detecting, analysing, and identifying ways to mitigate inequality in provision and use of healthcare services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareResearchDevelopment,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthInsuranceManagement,class,https://w3id.org/dpv/sector#HealthInsuranceManagement,Health Insurance Management,Purposes associated with managing health insurance as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareInsuranceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthTrendAnalysis,class,https://w3id.org/dpv/sector#HealthTrendAnalysis,Health Trend Analysis,Purposes associated with analysing trends in public health and safety,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareResearchDevelopment,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareAccessManagement,class,https://w3id.org/dpv/sector#HealthcareAccessManagement,Healthcare - Access Management,"Purposes associated with managing access to infrastructure, resources, and services as part of healthcare",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareAppointmentScheduling,class,https://w3id.org/dpv/sector#HealthcareAppointmentScheduling,Healthcare - Appointment Scheduling,Purposes associated with scheduling appointments for use of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareConsultationManagement,class,https://w3id.org/dpv/sector#HealthcareConsultationManagement,Healthcare - Consultation Management,Purposes associated with managing consultations as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareCrisisManagement,class,https://w3id.org/dpv/sector#HealthcareCrisisManagement,Healthcare - Crisis Management,Purposes associated with management of crisis situations in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement;https://w3id.org/dpv#ImproveHealthcare,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareDiagnosisManagement,class,https://w3id.org/dpv/sector#HealthcareDiagnosisManagement,Healthcare - Diagnosis Management,Purposes associated with conducting and managing diagnosis as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareDiagnosticOptimisation,class,https://w3id.org/dpv/sector#HealthcareDiagnosticOptimisation,Healthcare - Diagnostic Optimisation,Purposes associated with identifying optimisations related to use of diagnosis tools and processes as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceOptimisation;https://w3id.org/dpv/sector#HealthcareOptimisation,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareDisasterReliefManagement,class,https://w3id.org/dpv/sector#HealthcareDisasterReliefManagement,Healthcare - Disaster Relief Management,Purposes associated with management of disaster relief and related crisis situations in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareCrisisManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareDiseasePreventionAwareness,class,https://w3id.org/dpv/sector#HealthcareDiseasePreventionAwareness,Healthcare - Disease Prevention Awareness,Purposes associated with management of disease prevention awareness as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePreventativeCareManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareEffectivenessAssessment,class,https://w3id.org/dpv/sector#HealthcareEffectivenessAssessment,Healthcare - Effectiveness Assessment,Purposes associated with assessing the effectiveness of healthcare infrastructure and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareResearchDevelopment,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareElectronicRecordsManagement,class,https://w3id.org/dpv/sector#HealthcareElectronicRecordsManagement,Healthcare - Electronic Records Management,Purposes associated with management of patient information in electronic forms for healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePatientInformationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareEligibilityAssessment,class,https://w3id.org/dpv/sector#HealthcareEligibilityAssessment,Healthcare - Eligibility Assessment,Purposes associated with assessment of eligibility to receive or continue to receive healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareEmergencyCareCommunication,class,https://w3id.org/dpv/sector#HealthcareEmergencyCareCommunication,Healthcare - Emergency Care Communication,Purposes associated with management of communication for emergency care as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareEmergencyCareManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareEmergencyCareDispatch,class,https://w3id.org/dpv/sector#HealthcareEmergencyCareDispatch,Healthcare - Emergency Care Dispatch,Purposes associated with management of emergency care dispatch as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareEmergencyCareManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareEmergencyCareEligibilityAssessment,class,https://w3id.org/dpv/sector#HealthcareEmergencyCareEligibilityAssessment,Healthcare - Emergency Care Eligibility Assessment,Purposes associated with assessment of eligibility to receive or continue to receive emergency care as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareEmergencyCareManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareEmergencyCareManagement,class,https://w3id.org/dpv/sector#HealthcareEmergencyCareManagement,Healthcare - Emergency Care Management,Purposes associated with management of emergency care as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareEmergencyCareTriage,class,https://w3id.org/dpv/sector#HealthcareEmergencyCareTriage,Healthcare - Emergency Care Triage,Purposes associated with management of prioritisation and other triage processes as part of emergency care in healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareEmergencyCareManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareFitnessNutritionAwareness,class,https://w3id.org/dpv/sector#HealthcareFitnessNutritionAwareness,Healthcare - Fitness Nutrition Awareness,Purposes associated with management of fitness and nutrition awareness as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePreventativeCareManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareFraudPreventionDetection,class,https://w3id.org/dpv/sector#HealthcareFraudPreventionDetection,Healthcare - Fraud Prevention Detection,Purposes associated with fraud prevention and detection in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FraudPreventionAndDetection;https://w3id.org/dpv/sector#HealthcareSecurityManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareGeneticConditionDiagnosis,class,https://w3id.org/dpv/sector#HealthcareGeneticConditionDiagnosis,Healthcare - Genetic Condition Diagnosis,Purposes associated with conducting and managing genetic diagnosis as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareDiagnosisManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareIdentityFraudManagement,class,https://w3id.org/dpv/sector#HealthcareIdentityFraudManagement,Healthcare - Identity Fraud Management,Purposes associated with identity prevention and detection in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareFraudPreventionDetection,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareInsuranceClaimFraudManagement,class,https://w3id.org/dpv/sector#HealthcareInsuranceClaimFraudManagement,Healthcare - Insurance Claim Fraud Management,Purposes associated with insurance fraud prevention and detection in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareFraudPreventionDetection,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareInsuranceManagement,class,https://w3id.org/dpv/sector#HealthcareInsuranceManagement,Healthcare - Insurance Management,Purposes associated with management of insurance as part of providing healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareManagement;https://w3id.org/dpv/sector#InsuranceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareManagement,class,https://w3id.org/dpv/sector#HealthcareManagement,Healthcare - Management,Purposes associated with management of healthcare infrastructure and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareMedicalConditionDiagnosis,class,https://w3id.org/dpv/sector#HealthcareMedicalConditionDiagnosis,Healthcare - Medical Condition Diagnosis,Purposes associated with conducting and managing medical diagnosis as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareDiagnosisManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareMedicalResourceOptimisation,class,https://w3id.org/dpv/sector#HealthcareMedicalResourceOptimisation,Healthcare - Medical Resource Optimisation,Purposes associated with identifying optimisations related to use of  medical resources as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareOptimisation,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareMentalHealthAwareness,class,https://w3id.org/dpv/sector#HealthcareMentalHealthAwareness,Healthcare - Mental Health Awareness,Purposes associated with management of mental health awareness as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePreventativeCareManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareMentalHealthConditionDiagnosis,class,https://w3id.org/dpv/sector#HealthcareMentalHealthConditionDiagnosis,Healthcare - Mental Health Condition Diagnosis,Purposes associated with conducting and managing mental health diagnosis as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareDiagnosisManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareOptimisation,class,https://w3id.org/dpv/sector#HealthcareOptimisation,Healthcare - Optimisation,Purposes associated with identifying optimisations to use and provision of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareManagement;https://w3id.org/dpv#ImproveHealthcare,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcarePandemicResponseManagement,class,https://w3id.org/dpv/sector#HealthcarePandemicResponseManagement,Healthcare - Pandemic Response Management,Purposes associated with management of pandemics and related crisis situations in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareCrisisManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcarePatientChronicConditionMonitoring,class,https://w3id.org/dpv/sector#HealthcarePatientChronicConditionMonitoring,Healthcare - Patient Chronic Condition Monitoring,Purposes associated with monitoring of patients with chronic conditinos for health and safety as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePatientMonitoring,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcarePatientConsentManagement,class,https://w3id.org/dpv/sector#HealthcarePatientConsentManagement,Healthcare - Patient Consent Management,Purposes associated with management of consent from or related to patients in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePatientInformationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcarePatientInformationManagement,class,https://w3id.org/dpv/sector#HealthcarePatientInformationManagement,Healthcare - Patient Information Management,Purposes associated with management of patient information in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareResourceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcarePatientIntensiveCareMonitoring,class,https://w3id.org/dpv/sector#HealthcarePatientIntensiveCareMonitoring,Healthcare - Patient Intensive Care Monitoring,Purposes associated with monitoring of patients in intensive care as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePatientMonitoring,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcarePatientMonitoring,class,https://w3id.org/dpv/sector#HealthcarePatientMonitoring,Healthcare - Patient Monitoring,Purposes associated with monitoring of patients for treatment and safety as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcarePatientPostTreatmentMonitoring,class,https://w3id.org/dpv/sector#HealthcarePatientPostTreatmentMonitoring,Healthcare - Patient Post Treatment Monitoring,Purposes associated with monitoring of patients post-treatment for health and safety as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePatientMonitoring,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcarePatientRemoteMonitoring,class,https://w3id.org/dpv/sector#HealthcarePatientRemoteMonitoring,Healthcare - Patient Remote Monitoring,Purposes associated with remote monitoring of patients for treatment and safety as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePatientMonitoring,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcarePatientTreatmentEffectivenessMonitoring,class,https://w3id.org/dpv/sector#HealthcarePatientTreatmentEffectivenessMonitoring,Healthcare - Patient Treatment Effectiveness Monitoring,Purposes associated with monitoring of treatment effectiveness as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePatientMonitoring,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcarePatientTreatmentOutcomeAnalysis,class,https://w3id.org/dpv/sector#HealthcarePatientTreatmentOutcomeAnalysis,Healthcare - Patient Treatment Outcome Analysis,Purposes associated with analysis of patient treatment outcomes as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePatientMonitoring,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcarePreventativeCareManagement,class,https://w3id.org/dpv/sector#HealthcarePreventativeCareManagement,Healthcare - Preventative Care Management,Purposes associated with management of preventative care as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement;https://w3id.org/dpv#ImproveHealthcare,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcarePrimaryCareManagement,class,https://w3id.org/dpv/sector#HealthcarePrimaryCareManagement,Healthcare - Primary Care Management,Purposes associated with management of primary healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareProvidersDataSharing,class,https://w3id.org/dpv/sector#HealthcareProvidersDataSharing,Healthcare - Providers Data Sharing,"Purposes associated with sharing of patient information between healthcare providers, such as between hospitals treating the same patient",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcarePublicHealthMonitoring,class,https://w3id.org/dpv/sector#HealthcarePublicHealthMonitoring,Healthcare - Public Health Monitoring,Purposes associated with monitoring of public health as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePreventativeCareManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareReferralManagement,class,https://w3id.org/dpv/sector#HealthcareReferralManagement,Healthcare - Referral Management,Purposes associated with management of referrals as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareResearchDevelopment,class,https://w3id.org/dpv/sector#HealthcareResearchDevelopment,Healthcare - Research Development,Purposes associated with research and development regarding healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ResearchAndDevelopment;https://w3id.org/dpv/sector#HealthcareManagement;https://w3id.org/dpv#ImproveHealthcare,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareResourceManagement,class,https://w3id.org/dpv/sector#HealthcareResourceManagement,Healthcare - Resource Management,Purposes associated with management of resources related to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareSecurityManagement,class,https://w3id.org/dpv/sector#HealthcareSecurityManagement,Healthcare - Security Management,Purposes associated with management of security in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareManagement;https://w3id.org/dpv#OrganisationRiskManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareServiceBillingFraudManagement,class,https://w3id.org/dpv/sector#HealthcareServiceBillingFraudManagement,Healthcare - Service Billing Fraud Management,Purposes associated with billing prevention and detection in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareFraudPreventionDetection,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareServiceManagement,class,https://w3id.org/dpv/sector#HealthcareServiceManagement,Healthcare - Service Management,Purposes associated with management of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareServiceProvision,class,https://w3id.org/dpv/sector#HealthcareServiceProvision,Healthcare - Service Provision,Purposes associated with provision of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceProvision;https://w3id.org/dpv/sector#HealthcareServiceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareSpecialisedCareManagement,class,https://w3id.org/dpv/sector#HealthcareSpecialisedCareManagement,Healthcare - Specialised Care Management,Purposes associated with management of specialised healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareTreatmentOptimisation,class,https://w3id.org/dpv/sector#HealthcareTreatmentOptimisation,Healthcare - Treatment Optimisation,Purposes associated with identifying optimisations related to use of treatments and related processes as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceOptimisation;https://w3id.org/dpv/sector#HealthcareOptimisation,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareVaccinationManagement,class,https://w3id.org/dpv/sector#HealthcareVaccinationManagement,Healthcare - Vaccination Management,Purposes associated with management of vaccinations as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcarePreventativeCareManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HealthcareWorkforceManagement,class,https://w3id.org/dpv/sector#HealthcareWorkforceManagement,Healthcare - Workforce Management,Purposes associated with management of workfore involved in provision of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
HousingWelfareManagement,class,https://w3id.org/dpv/sector#HousingWelfareManagement,Housing Welfare Management,Purposes associated with management of housing as part of social assistance and welfare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#SocialAssistanceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationApplicationAssessment,class,https://w3id.org/dpv/sector#ImmigrationApplicationAssessment,Immigration Application Assessment,"Purposes associated with assessment of applications for validity, determination of outcomes such as visa durations, and determining decisions such as visa approved related to immigration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationApplicationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationApplicationCollection,class,https://w3id.org/dpv/sector#ImmigrationApplicationCollection,Immigration Application Collection,xPurposes associated with collection of applications related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationApplicationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationApplicationManagement,class,https://w3id.org/dpv/sector#ImmigrationApplicationManagement,Immigration Application Management,Purposes associated with management of applications related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationRequestManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationApplicationScreening,class,https://w3id.org/dpv/sector#ImmigrationApplicationScreening,Immigration Application Screening,Purposes associated with screening or filtering applications related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationApplicationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
