term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
MaritalStatus,class,https://w3id.org/dpv/pd#MaritalStatus,Marital Status,Information about marital status and history,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PublicLife,,2019-06-04,,pd,https://w3id.org/dpv/pd
Marriage,class,https://w3id.org/dpv/pd#Marriage,Marriage,Information about marriage(s).,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#FamilyStructure,,2019-06-04,,pd,https://w3id.org/dpv/pd
MedicalHealth,class,https://w3id.org/dpv/pd#MedicalHealth,Medical Health,"Information about health, medical conditions or health care",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#External;https://w3id.org/dpv#SpecialCategoryPersonalData,,2019-06-04,,pd,https://w3id.org/dpv/pd
MentalHealth,class,https://w3id.org/dpv/pd#MentalHealth,Mental Health,Information about mental health.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Health,,2019-06-04,,pd,https://w3id.org/dpv/pd
Name,class,https://w3id.org/dpv/pd#Name,Name,Information about names associated or used as given name or nickname.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Identifying,,2019-06-04,,pd,https://w3id.org/dpv/pd
Nationality,class,https://w3id.org/dpv/pd#Nationality,Nationality,Information about nationality,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#External,,2022-04-20,,pd,https://w3id.org/dpv/pd
OfficialID,class,https://w3id.org/dpv/pd#OfficialID,Official ID,Information about an official identifier or identification document,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Identifying,,2019-06-04,,pd,https://w3id.org/dpv/pd
Offspring,class,https://w3id.org/dpv/pd#Offspring,Offspring,Information about offspring(s).,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#FamilyStructure,,2019-06-04,,pd,https://w3id.org/dpv/pd
Opinion,class,https://w3id.org/dpv/pd#Opinion,Opinion,Information about opinions,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Preference,,2019-06-04,,pd,https://w3id.org/dpv/pd
Ownership,class,https://w3id.org/dpv/pd#Ownership,Ownership,"Information about ownership and history, including renting, borrowing, possessions.",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Financial,,2019-06-04,,pd,https://w3id.org/dpv/pd
PINCode,class,https://w3id.org/dpv/pd#PINCode,PIN Code,"Information about Personal identification number (PIN), which is usually used in the process of authenticating the individual as an user accessing a system.",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Authenticating,,2019-06-04,,pd,https://w3id.org/dpv/pd
Parent,class,https://w3id.org/dpv/pd#Parent,Parent,Information about parent(s).,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#FamilyStructure,,2019-06-04,,pd,https://w3id.org/dpv/pd
Passport,class,https://w3id.org/dpv/pd#Passport,Passport,Information about passport,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#OfficialID,,2022-04-20,,pd,https://w3id.org/dpv/pd
Password,class,https://w3id.org/dpv/pd#Password,Password,Information about password used in the process of authenticating the individual as an user accessing a system.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Authenticating,,2019-06-04,,pd,https://w3id.org/dpv/pd
PastEmployment,class,https://w3id.org/dpv/pd#PastEmployment,Past Employment,Information about past employment,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#EmploymentHistory,,2022-04-20,,pd,https://w3id.org/dpv/pd
PaymentCard,class,https://w3id.org/dpv/pd#PaymentCard,Payment Card,"Information about payment card such as Credit Card, Debit Card.",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#FinancialAccount,,2020-11-04,,pd,https://w3id.org/dpv/pd
PaymentCardExpiry,class,https://w3id.org/dpv/pd#PaymentCardExpiry,Payment Card Expiry,Information about payment card expiry such as a date.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PaymentCard,,2020-11-04,,pd,https://w3id.org/dpv/pd
PaymentCardNumber,class,https://w3id.org/dpv/pd#PaymentCardNumber,Payment Card Number,Information about payment card number.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#AccountIdentifier;https://w3id.org/dpv/pd#PaymentCard,,2020-11-04,,pd,https://w3id.org/dpv/pd
PerformanceAtWork,class,https://w3id.org/dpv/pd#PerformanceAtWork,Performance at Work,Information about performance at work or within work environments,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Professional;https://w3id.org/dpv/pd#Behavioral,,2022-06-15,,pd,https://w3id.org/dpv/pd
PersonalDocuments,class,https://w3id.org/dpv/pd#PersonalDocuments,Personal Documents,Information about and including personal documents e.g. diaries or journals,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#External,,2022-06-15,,pd,https://w3id.org/dpv/pd
PersonalPossession,class,https://w3id.org/dpv/pd#PersonalPossession,Personal Possession,Information about personal possessions.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Ownership,,2019-06-04,,pd,https://w3id.org/dpv/pd
Personality,class,https://w3id.org/dpv/pd#Personality,Personality,"Information about personality (e.g., categorization in terms of the Big Five personality traits)",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Behavioral,,2019-06-04,,pd,https://w3id.org/dpv/pd
PhilosophicalBelief,class,https://w3id.org/dpv/pd#PhilosophicalBelief,Philosophical Belief,Information about philosophical beliefs.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#KnowledgeBelief;https://w3id.org/dpv#SpecialCategoryPersonalData,,2019-06-04,,pd,https://w3id.org/dpv/pd
PhysicalAddress,class,https://w3id.org/dpv/pd#PhysicalAddress,Physical Address,Information about physical address.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Location;https://w3id.org/dpv/pd#Contact,,2019-06-04,2024-04-20,pd,https://w3id.org/dpv/pd
PhysicalCharacteristic,class,https://w3id.org/dpv/pd#PhysicalCharacteristic,Physical Characteristic,Information about physical characteristics,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#External,,2019-06-04,,pd,https://w3id.org/dpv/pd
PhysicalHealth,class,https://w3id.org/dpv/pd#PhysicalHealth,Physical Health,Information about physical health.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Health,,2019-06-04,,pd,https://w3id.org/dpv/pd
PhysicalTrait,class,https://w3id.org/dpv/pd#PhysicalTrait,Physical Trait,Information about defining traits or features regarding the body.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Demographic,,2019-06-04,,pd,https://w3id.org/dpv/pd
Picture,class,https://w3id.org/dpv/pd#Picture,Picture,Information about visual representation or image e.g. profile photo.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Identifying,,2019-06-04,,pd,https://w3id.org/dpv/pd
Piercing,class,https://w3id.org/dpv/pd#Piercing,Piercing,Information about piercings,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PhysicalCharacteristic,,2019-06-04,,pd,https://w3id.org/dpv/pd
PlaceOfBirth,class,https://w3id.org/dpv/pd#PlaceOfBirth,Place Of Birth,Information about place of birth,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv#Location,,2024-04-20,,pd,https://w3id.org/dpv/pd
PoliticalAffiliation,class,https://w3id.org/dpv/pd#PoliticalAffiliation,Political Affiliation,Information about political affiliation and history,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv#SpecialCategoryPersonalData;https://w3id.org/dpv/pd#PublicLife,,2019-06-04,,pd,https://w3id.org/dpv/pd
PoliticalOpinion,class,https://w3id.org/dpv/pd#PoliticalOpinion,Political Opinion,Information about opinions regarding politics and political topics,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv#SpecialCategoryPersonalData;https://w3id.org/dpv/pd#PublicLife,,2022-05-18,,pd,https://w3id.org/dpv/pd
PostalCode,class,https://w3id.org/dpv/pd#PostalCode,Postal Code,Information about postal code as a location,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PhysicalAddress,,2019-06-04,,pd,https://w3id.org/dpv/pd
Preference,class,https://w3id.org/dpv/pd#Preference,Preference,Information about preferences or interests,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Internal,,2019-06-04,,pd,https://w3id.org/dpv/pd
Prescription,class,https://w3id.org/dpv/pd#Prescription,Prescription,Information about medical and pharmaceutical prescriptions,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#MedicalHealth,,2019-06-04,,pd,https://w3id.org/dpv/pd
PrivacyPreference,class,https://w3id.org/dpv/pd#PrivacyPreference,Privacy Preference,Information about privacy preferences,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Preference,,2019-06-04,,pd,https://w3id.org/dpv/pd
Proclivity,class,https://w3id.org/dpv/pd#Proclivity,Proclivity,Information about proclivities in a sexual context,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Sexual,,2019-06-04,2024-06-16,pd,https://w3id.org/dpv/pd
Professional,class,https://w3id.org/dpv/pd#Professional,Professional,Information about educational or professional career,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Social,,2019-06-04,,pd,https://w3id.org/dpv/pd
ProfessionalCertification,class,https://w3id.org/dpv/pd#ProfessionalCertification,Professional Certification,Information about professional certifications,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Professional,,2019-06-04,,pd,https://w3id.org/dpv/pd
ProfessionalEvaluation,class,https://w3id.org/dpv/pd#ProfessionalEvaluation,Professional Evaluation,Information about professional evaluations,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Professional,,2019-06-04,,pd,https://w3id.org/dpv/pd
ProfessionalInterview,class,https://w3id.org/dpv/pd#ProfessionalInterview,Professional Interview,Information about professional interviews,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Professional,,2019-06-04,,pd,https://w3id.org/dpv/pd
PublicLife,class,https://w3id.org/dpv/pd#PublicLife,Public Life,Information about public life,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Social,,2019-06-04,,pd,https://w3id.org/dpv/pd
PubliclyAvailableSocialMedia,class,https://w3id.org/dpv/pd#PubliclyAvailableSocialMedia,Publicly Available Social Media,Information about social media that is publicly available,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#SocialMedia,,2022-06-15,,pd,https://w3id.org/dpv/pd
Purchase,class,https://w3id.org/dpv/pd#Purchase,Purchase,Information about purchases such as items bought e.g. grocery or clothing,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Transactional,,2019-06-04,,pd,https://w3id.org/dpv/pd
PurchasesAndSpendingHabit,class,https://w3id.org/dpv/pd#PurchasesAndSpendingHabit,Purchases and Spending Habit,Information about analysis of purchases made and money spent expressed as a habit e.g. monthly shopping trends,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Transactional,,2019-06-04,,pd,https://w3id.org/dpv/pd
Race,class,https://w3id.org/dpv/pd#Race,Race,Information about race or racial history.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Ethnicity;https://w3id.org/dpv#SpecialCategoryPersonalData,,2019-06-04,,pd,https://w3id.org/dpv/pd
Reference,class,https://w3id.org/dpv/pd#Reference,Reference,Information about references in the professional context,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Professional,,2019-06-04,,pd,https://w3id.org/dpv/pd
Region,class,https://w3id.org/dpv/pd#Region,Region,Information about region as a location,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PhysicalAddress,,2019-06-04,,pd,https://w3id.org/dpv/pd
Relationship,class,https://w3id.org/dpv/pd#Relationship,Relationship,Information about relationships and relationship history.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Family,,2019-06-04,,pd,https://w3id.org/dpv/pd
Reliability,class,https://w3id.org/dpv/pd#Reliability,Reliability,Information about reliability (e.g. of a person),https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Behavioral,,2022-06-15,,pd,https://w3id.org/dpv/pd
Religion,class,https://w3id.org/dpv/pd#Religion,Religion,"Information about religion, religious inclinations, and religious history.",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv#SpecialCategoryPersonalData;https://w3id.org/dpv/pd#PublicLife,,2019-06-04,,pd,https://w3id.org/dpv/pd
ReligiousBelief,class,https://w3id.org/dpv/pd#ReligiousBelief,Religious Belief,Information about religion and religious beliefs.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#KnowledgeBelief;https://w3id.org/dpv#SpecialCategoryPersonalData,,2019-06-04,,pd,https://w3id.org/dpv/pd
Residency,class,https://w3id.org/dpv/pd#Residency,Residency,Information about residency e.g. which region or country a person is resident in,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv#Location,,2024-04-20,,pd,https://w3id.org/dpv/pd
Retina,class,https://w3id.org/dpv/pd#Retina,Retina,Information about retina and the retinal patterns.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Biometric,,2019-06-04,,pd,https://w3id.org/dpv/pd
RoomNumber,class,https://w3id.org/dpv/pd#RoomNumber,Room Number,Information about location expressed as Room number or similar numbering systems,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PhysicalAddress,,2019-06-04,2024-04-20,pd,https://w3id.org/dpv/pd
Salary,class,https://w3id.org/dpv/pd#Salary,Salary,Information about salary,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Professional,,2019-06-04,,pd,https://w3id.org/dpv/pd
Sale,class,https://w3id.org/dpv/pd#Sale,Sale,Information about sales e.g. selling of goods or services,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Transactional,,2019-06-04,,pd,https://w3id.org/dpv/pd
School,class,https://w3id.org/dpv/pd#School,School,"Information about school such as name of school, conduct, or grades obtained.",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Professional,,2019-06-04,,pd,https://w3id.org/dpv/pd
SecretText,class,https://w3id.org/dpv/pd#SecretText,Secret Text,"Information about secret text used in the process of authenticating the individual as an user accessing a system, e.g., when recovering a lost password.",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Authenticating,,2019-06-04,,pd,https://w3id.org/dpv/pd
ServiceConsumptionBehavior,class,https://w3id.org/dpv/pd#ServiceConsumptionBehavior,Service Consumption Behavior,"Information about the consumption of a service, e.g. time and duration of consumption.",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Behavioral,,2019-11-26,,pd,https://w3id.org/dpv/pd
Sexual,class,https://w3id.org/dpv/pd#Sexual,Sexual,Information about sexuality and sexual history,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#External;https://w3id.org/dpv#SpecialCategoryPersonalData,,2019-06-04,,pd,https://w3id.org/dpv/pd
SexualHistory,class,https://w3id.org/dpv/pd#SexualHistory,Sexual History,Information about sexual history,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Sexual,,2019-06-04,,pd,https://w3id.org/dpv/pd
SexualPreference,class,https://w3id.org/dpv/pd#SexualPreference,Sexual Preference,Information about sexual preferences,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Sexual,,2019-06-04,,pd,https://w3id.org/dpv/pd
Sibling,class,https://w3id.org/dpv/pd#Sibling,Sibling,Information about sibling(s).,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#FamilyStructure,,2019-06-04,,pd,https://w3id.org/dpv/pd
SkinTone,class,https://w3id.org/dpv/pd#SkinTone,Skin Tone,Information about skin tone,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PhysicalCharacteristic,,2019-06-04,,pd,https://w3id.org/dpv/pd
SocialMedia,class,https://w3id.org/dpv/pd#SocialMedia,Social Media,Information about social media,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Communication,,2022-06-15,,pd,https://w3id.org/dpv/pd
SocialMediaCommunication,class,https://w3id.org/dpv/pd#SocialMediaCommunication,Social Media Communication,"Information about social media communication, including the communication itself and metadata.",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Communication,,2019-06-04,,pd,https://w3id.org/dpv/pd
SocialNetwork,class,https://w3id.org/dpv/pd#SocialNetwork,Social Network,Information about friends or connections expressed as a social network,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Social,,2019-06-04,,pd,https://w3id.org/dpv/pd
SocialStatus,class,https://w3id.org/dpv/pd#SocialStatus,Social Status,Information about social status,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PublicLife,,2019-06-04,,pd,https://w3id.org/dpv/pd
Street,class,https://w3id.org/dpv/pd#Street,Street,Information about street as a location,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PhysicalAddress,,2019-06-04,,pd,https://w3id.org/dpv/pd
TVViewingBehavior,class,https://w3id.org/dpv/pd#TVViewingBehavior,TV Viewing Behavior,"Information about TV viewing Behavior, such as timestamps of channel change, duration of viewership, content consumed",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#ServiceConsumptionBehavior,,2019-11-26,,pd,https://w3id.org/dpv/pd
Tattoo,class,https://w3id.org/dpv/pd#Tattoo,Tattoo,Information about tattoos,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PhysicalCharacteristic,,2019-06-04,,pd,https://w3id.org/dpv/pd
Tax,class,https://w3id.org/dpv/pd#Tax,Tax,Information about financial tax e.g. tax records or tax due,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Transactional,,2019-06-04,,pd,https://w3id.org/dpv/pd
TelephoneNumber,class,https://w3id.org/dpv/pd#TelephoneNumber,Telephone Number,Information about telephone number.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Contact,,2019-06-04,,pd,https://w3id.org/dpv/pd
Thought,class,https://w3id.org/dpv/pd#Thought,Thought,Information about thoughts,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#KnowledgeBelief,,2019-06-04,,pd,https://w3id.org/dpv/pd
TradeUnionMembership,class,https://w3id.org/dpv/pd#TradeUnionMembership,Trade Union Membership,Information about trade union memberships and related topics,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#GroupMembership;https://w3id.org/dpv#SpecialCategoryPersonalData,,2022-05-18,,pd,https://w3id.org/dpv/pd
Transaction,class,https://w3id.org/dpv/pd#Transaction,Transaction,Information about financial transactions e.g. bank transfers,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Transactional,,2019-06-04,,pd,https://w3id.org/dpv/pd
Transactional,class,https://w3id.org/dpv/pd#Transactional,Transactional,"Information about a purchasing, spending or income",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Financial,,2019-06-04,,pd,https://w3id.org/dpv/pd
TravelHistory,class,https://w3id.org/dpv/pd#TravelHistory,Travel History,Information about travel history,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Location,,2022-04-20,,pd,https://w3id.org/dpv/pd
UID,class,https://w3id.org/dpv/pd#UID,UID,Information about unique identifiers.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Identifying,,2019-06-04,,pd,https://w3id.org/dpv/pd
UserAgent,class,https://w3id.org/dpv/pd#UserAgent,User agent,Information about software acting on behalf of users e.g. web browser,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Tracking,,2022-06-15,,pd,https://w3id.org/dpv/pd
Username,class,https://w3id.org/dpv/pd#Username,Username,Information about usernames.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Identifying,,2019-06-04,,pd,https://w3id.org/dpv/pd
VehicalLicenseNumber,class,https://w3id.org/dpv/pd#VehicalLicenseNumber,Vehicle License Number,Information about vehicle license number,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#VehicleLicense,,2022-06-15,,pd,https://w3id.org/dpv/pd
VehicalLicenseRegistration,class,https://w3id.org/dpv/pd#VehicalLicenseRegistration,Vehicle License Registration,Information about vehicle license registration,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#VehicleLicense,,2022-06-15,,pd,https://w3id.org/dpv/pd
Vehicle,class,https://w3id.org/dpv/pd#Vehicle,Vehicle,Information about vehicles,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#External,,2022-06-15,,pd,https://w3id.org/dpv/pd
VehicleLicense,class,https://w3id.org/dpv/pd#VehicleLicense,Vehicle License,Information about vehicle license,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Vehicle;https://w3id.org/dpv/pd#Identifying,,2022-06-15,,pd,https://w3id.org/dpv/pd
VehicleUsage,class,https://w3id.org/dpv/pd#VehicleUsage,Vehicle Usage,"Information about usage of vehicles, e.g. driving statistics",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Vehicle;https://w3id.org/dpv/pd#Behavioral,,2022-06-15,,pd,https://w3id.org/dpv/pd
VoiceCommunicationRecording,class,https://w3id.org/dpv/pd#VoiceCommunicationRecording,Voice Communication Recording,"Information about vocal recorded communication (e.g. telephony, VoIP)",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Communication,,2019-06-04,,pd,https://w3id.org/dpv/pd
VoiceMail,class,https://w3id.org/dpv/pd#VoiceMail,Voice Mail,Information about voice mail messages.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Communication,,2019-06-04,,pd,https://w3id.org/dpv/pd
Weight,class,https://w3id.org/dpv/pd#Weight,Weight,Information about physical weight,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PhysicalCharacteristic,,2019-06-04,,pd,https://w3id.org/dpv/pd
WorkEnvironment,class,https://w3id.org/dpv/pd#WorkEnvironment,Work Environment,Information about work environments,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Professional,,2022-06-15,,pd,https://w3id.org/dpv/pd
WorkHistory,class,https://w3id.org/dpv/pd#WorkHistory,Work History,Information about work history in a professional context,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Professional,,2019-06-04,,pd,https://w3id.org/dpv/pd
