term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
non-MW,class,https://w3id.org/dpv/loc#non-MW,non-MW,Set of jurisdictions that are not in MW,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-MX,class,https://w3id.org/dpv/loc#non-MX,non-MX,Set of jurisdictions that are not in MX,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-MY,class,https://w3id.org/dpv/loc#non-MY,non-MY,Set of jurisdictions that are not in MY,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-MZ,class,https://w3id.org/dpv/loc#non-MZ,non-MZ,Set of jurisdictions that are not in MZ,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-NA,class,https://w3id.org/dpv/loc#non-NA,non-NA,Set of jurisdictions that are not in NA,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-NE,class,https://w3id.org/dpv/loc#non-NE,non-NE,Set of jurisdictions that are not in NE,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-NF,class,https://w3id.org/dpv/loc#non-NF,non-NF,Set of jurisdictions that are not in NF,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-NG,class,https://w3id.org/dpv/loc#non-NG,non-NG,Set of jurisdictions that are not in NG,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-NI,class,https://w3id.org/dpv/loc#non-NI,non-NI,Set of jurisdictions that are not in NI,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-NL,class,https://w3id.org/dpv/loc#non-NL,non-NL,Set of jurisdictions that are not in NL,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-NO,class,https://w3id.org/dpv/loc#non-NO,non-NO,Set of jurisdictions that are not in NO,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-NP,class,https://w3id.org/dpv/loc#non-NP,non-NP,Set of jurisdictions that are not in NP,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-NR,class,https://w3id.org/dpv/loc#non-NR,non-NR,Set of jurisdictions that are not in NR,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-NU,class,https://w3id.org/dpv/loc#non-NU,non-NU,Set of jurisdictions that are not in NU,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-NZ,class,https://w3id.org/dpv/loc#non-NZ,non-NZ,Set of jurisdictions that are not in NZ,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-OM,class,https://w3id.org/dpv/loc#non-OM,non-OM,Set of jurisdictions that are not in OM,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-PA,class,https://w3id.org/dpv/loc#non-PA,non-PA,Set of jurisdictions that are not in PA,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-PE,class,https://w3id.org/dpv/loc#non-PE,non-PE,Set of jurisdictions that are not in PE,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-PG,class,https://w3id.org/dpv/loc#non-PG,non-PG,Set of jurisdictions that are not in PG,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-PH,class,https://w3id.org/dpv/loc#non-PH,non-PH,Set of jurisdictions that are not in PH,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-PK,class,https://w3id.org/dpv/loc#non-PK,non-PK,Set of jurisdictions that are not in PK,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-PL,class,https://w3id.org/dpv/loc#non-PL,non-PL,Set of jurisdictions that are not in PL,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-PN,class,https://w3id.org/dpv/loc#non-PN,non-PN,Set of jurisdictions that are not in PN,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-PS,class,https://w3id.org/dpv/loc#non-PS,non-PS,Set of jurisdictions that are not in PS,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-PT,class,https://w3id.org/dpv/loc#non-PT,non-PT,Set of jurisdictions that are not in PT,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-PW,class,https://w3id.org/dpv/loc#non-PW,non-PW,Set of jurisdictions that are not in PW,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-PY,class,https://w3id.org/dpv/loc#non-PY,non-PY,Set of jurisdictions that are not in PY,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-QA,class,https://w3id.org/dpv/loc#non-QA,non-QA,Set of jurisdictions that are not in QA,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-RO,class,https://w3id.org/dpv/loc#non-RO,non-RO,Set of jurisdictions that are not in RO,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-RS,class,https://w3id.org/dpv/loc#non-RS,non-RS,Set of jurisdictions that are not in RS,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-RU,class,https://w3id.org/dpv/loc#non-RU,non-RU,Set of jurisdictions that are not in RU,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-RW,class,https://w3id.org/dpv/loc#non-RW,non-RW,Set of jurisdictions that are not in RW,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-SA,class,https://w3id.org/dpv/loc#non-SA,non-SA,Set of jurisdictions that are not in SA,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-SB,class,https://w3id.org/dpv/loc#non-SB,non-SB,Set of jurisdictions that are not in SB,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-SC,class,https://w3id.org/dpv/loc#non-SC,non-SC,Set of jurisdictions that are not in SC,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-SD,class,https://w3id.org/dpv/loc#non-SD,non-SD,Set of jurisdictions that are not in SD,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-SE,class,https://w3id.org/dpv/loc#non-SE,non-SE,Set of jurisdictions that are not in SE,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-SG,class,https://w3id.org/dpv/loc#non-SG,non-SG,Set of jurisdictions that are not in SG,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-SH,class,https://w3id.org/dpv/loc#non-SH,non-SH,Set of jurisdictions that are not in SH,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-SI,class,https://w3id.org/dpv/loc#non-SI,non-SI,Set of jurisdictions that are not in SI,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-SK,class,https://w3id.org/dpv/loc#non-SK,non-SK,Set of jurisdictions that are not in SK,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-SL,class,https://w3id.org/dpv/loc#non-SL,non-SL,Set of jurisdictions that are not in SL,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-SM,class,https://w3id.org/dpv/loc#non-SM,non-SM,Set of jurisdictions that are not in SM,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-SN,class,https://w3id.org/dpv/loc#non-SN,non-SN,Set of jurisdictions that are not in SN,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-SO,class,https://w3id.org/dpv/loc#non-SO,non-SO,Set of jurisdictions that are not in SO,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-SR,class,https://w3id.org/dpv/loc#non-SR,non-SR,Set of jurisdictions that are not in SR,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-SS,class,https://w3id.org/dpv/loc#non-SS,non-SS,Set of jurisdictions that are not in SS,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-ST,class,https://w3id.org/dpv/loc#non-ST,non-ST,Set of jurisdictions that are not in ST,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-SV,class,https://w3id.org/dpv/loc#non-SV,non-SV,Set of jurisdictions that are not in SV,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-SY,class,https://w3id.org/dpv/loc#non-SY,non-SY,Set of jurisdictions that are not in SY,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-SZ,class,https://w3id.org/dpv/loc#non-SZ,non-SZ,Set of jurisdictions that are not in SZ,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-TC,class,https://w3id.org/dpv/loc#non-TC,non-TC,Set of jurisdictions that are not in TC,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-TD,class,https://w3id.org/dpv/loc#non-TD,non-TD,Set of jurisdictions that are not in TD,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-TG,class,https://w3id.org/dpv/loc#non-TG,non-TG,Set of jurisdictions that are not in TG,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-TH,class,https://w3id.org/dpv/loc#non-TH,non-TH,Set of jurisdictions that are not in TH,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-TJ,class,https://w3id.org/dpv/loc#non-TJ,non-TJ,Set of jurisdictions that are not in TJ,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-TK,class,https://w3id.org/dpv/loc#non-TK,non-TK,Set of jurisdictions that are not in TK,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-TL,class,https://w3id.org/dpv/loc#non-TL,non-TL,Set of jurisdictions that are not in TL,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-TM,class,https://w3id.org/dpv/loc#non-TM,non-TM,Set of jurisdictions that are not in TM,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-TN,class,https://w3id.org/dpv/loc#non-TN,non-TN,Set of jurisdictions that are not in TN,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-TO,class,https://w3id.org/dpv/loc#non-TO,non-TO,Set of jurisdictions that are not in TO,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-TR,class,https://w3id.org/dpv/loc#non-TR,non-TR,Set of jurisdictions that are not in TR,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-TT,class,https://w3id.org/dpv/loc#non-TT,non-TT,Set of jurisdictions that are not in TT,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-TV,class,https://w3id.org/dpv/loc#non-TV,non-TV,Set of jurisdictions that are not in TV,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-TZ,class,https://w3id.org/dpv/loc#non-TZ,non-TZ,Set of jurisdictions that are not in TZ,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-UA,class,https://w3id.org/dpv/loc#non-UA,non-UA,Set of jurisdictions that are not in UA,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-UG,class,https://w3id.org/dpv/loc#non-UG,non-UG,Set of jurisdictions that are not in UG,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-US,class,https://w3id.org/dpv/loc#non-US,non-US,Set of jurisdictions that are not in US,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-UY,class,https://w3id.org/dpv/loc#non-UY,non-UY,Set of jurisdictions that are not in UY,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-UZ,class,https://w3id.org/dpv/loc#non-UZ,non-UZ,Set of jurisdictions that are not in UZ,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-VA,class,https://w3id.org/dpv/loc#non-VA,non-VA,Set of jurisdictions that are not in VA,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-VC,class,https://w3id.org/dpv/loc#non-VC,non-VC,Set of jurisdictions that are not in VC,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-VE,class,https://w3id.org/dpv/loc#non-VE,non-VE,Set of jurisdictions that are not in VE,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-VG,class,https://w3id.org/dpv/loc#non-VG,non-VG,Set of jurisdictions that are not in VG,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-VN,class,https://w3id.org/dpv/loc#non-VN,non-VN,Set of jurisdictions that are not in VN,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-VU,class,https://w3id.org/dpv/loc#non-VU,non-VU,Set of jurisdictions that are not in VU,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-WS,class,https://w3id.org/dpv/loc#non-WS,non-WS,Set of jurisdictions that are not in WS,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-YE,class,https://w3id.org/dpv/loc#non-YE,non-YE,Set of jurisdictions that are not in YE,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-ZA,class,https://w3id.org/dpv/loc#non-ZA,non-ZA,Set of jurisdictions that are not in ZA,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-ZM,class,https://w3id.org/dpv/loc#non-ZM,non-ZM,Set of jurisdictions that are not in ZM,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-ZW,class,https://w3id.org/dpv/loc#non-ZW,non-ZW,Set of jurisdictions that are not in ZW,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
