term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
ControllerBreachNotificationNeeded,class,https://w3id.org/dpv/legal/eu/gdpr#ControllerBreachNotificationNeeded,Controller Breach Notification Needed,Data Breach notification to the Controller is required,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNoticeRequirement,,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNoticeRequirement,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
CrossBorderDataBreach,class,https://w3id.org/dpv/legal/eu/gdpr#CrossBorderDataBreach,Cross-Border Data Breach,A data breach involving cross-border data subjects or processing operations,,https://w3id.org/dpv/legal/eu/gdpr#DataBreach,https://w3id.org/dpv/legal/eu/gdpr#DataBreach,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DBIAIndicatesHighRisk,class,https://w3id.org/dpv/legal/eu/gdpr#DBIAIndicatesHighRisk,DBIA Indicates High Risk,DBIA identifying high risk levels regarding rights and freedoms of natural persons,https://w3id.org/dpv/legal/eu/gdpr#DBIARiskStatus,,https://w3id.org/dpv/legal/eu/gdpr#DBIARiskStatus,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DBIAIndicatesLowRisk,class,https://w3id.org/dpv/legal/eu/gdpr#DBIAIndicatesLowRisk,DBIA Indicates Low Risk,DBIA identifying low risk levels regarding rights and freedoms of natural persons,https://w3id.org/dpv/legal/eu/gdpr#DBIARiskStatus,,https://w3id.org/dpv/legal/eu/gdpr#DBIARiskStatus,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DBIAIndicatesNoRisk,class,https://w3id.org/dpv/legal/eu/gdpr#DBIAIndicatesNoRisk,DBIA Indicates No Risk,DBIA identifying no risk is present regarding rights and freedoms of natural persons,https://w3id.org/dpv/legal/eu/gdpr#DBIARiskStatus,,https://w3id.org/dpv/legal/eu/gdpr#DBIARiskStatus,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DBIARiskStatus,class,https://w3id.org/dpv/legal/eu/gdpr#DBIARiskStatus,DBIA Risk Status,Status reflecting the status of risk associated with a DBIA regarding rights and freedoms of natural persons,,https://w3id.org/dpv#AuditStatus,https://w3id.org/dpv#AuditStatus,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPABreachInitialNotice,class,https://w3id.org/dpv/legal/eu/gdpr#DPABreachInitialNotice,DPA Breach Initial Notice,"Notice sent by a Controller within 72 hours of becoming aware of a personal data breach to the competent DPA, with justifications provided where the notice is made after 72 hours",https://w3id.org/dpv/legal/eu/gdpr#DataBreachNotice,,https://w3id.org/dpv/legal/eu/gdpr#DPABreachNotice,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPABreachNotice,class,https://w3id.org/dpv/legal/eu/gdpr#DPABreachNotice,DPA Breach Notice,Notice regarding a data breach to the DPA,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNotice,,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNotice,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPABreachNotificationNeeded,class,https://w3id.org/dpv/legal/eu/gdpr#DPABreachNotificationNeeded,DPA Breach Notification Needed,Data Breach notification to the DPA is required,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNoticeRequirement,,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNoticeRequirement,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPABundledBreachNotice,class,https://w3id.org/dpv/legal/eu/gdpr#DPABundledBreachNotice,DPA Bundled Breach Notice,Notice sent by a Controller to the DPA regarding multiple data breaches concerning the same type of personal data,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNotice,,https://w3id.org/dpv/legal/eu/gdpr#DPABreachNotice,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPAPhasedBreachNotice,class,https://w3id.org/dpv/legal/eu/gdpr#DPAPhasedBreachNotice,DPA Phased Breach Notice,Notice sent to a DPA in phases i.e. by providing incremental information as it becomes available or is requested following previously submitted notifications,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNotice,,https://w3id.org/dpv/legal/eu/gdpr#DPABreachNotice,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAConformant,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAConformant,DPIA Conformant,Expressing the specified process is conformant with a DPIA,https://w3id.org/dpv/legal/eu/gdpr#DPIAConformity,,https://w3id.org/dpv/legal/eu/gdpr#DPIAConformity,,2022-10-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAConformity,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAConformity,DPIA Conformity,Conformity of a process with a DPIA,,https://w3id.org/dpv#ConformanceStatus,https://w3id.org/dpv#ConformanceStatus,,2022-10-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAIndicatesHighRisk,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAIndicatesHighRisk,DPIA Indicates High Risk,DPIA identifying high risk levels,https://w3id.org/dpv/legal/eu/gdpr#DPIARiskStatus,,https://w3id.org/dpv/legal/eu/gdpr#DPIARiskStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAIndicatesLowRisk,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAIndicatesLowRisk,DPIA Indicates Low Risk,DPIA identifying low risk levels,https://w3id.org/dpv/legal/eu/gdpr#DPIARiskStatus,,https://w3id.org/dpv/legal/eu/gdpr#DPIARiskStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAIndicatesNoRisk,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAIndicatesNoRisk,DPIA Indicates No Risk,DPIA identifying no risk is present,https://w3id.org/dpv/legal/eu/gdpr#DPIARiskStatus,,https://w3id.org/dpv/legal/eu/gdpr#DPIARiskStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIANecessityAssessment,class,https://w3id.org/dpv/legal/eu/gdpr#DPIANecessityAssessment,DPIA Necessity Assessment,Process that determines whether a DPIA is necessary,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#DPIA,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIANecessityStatus,class,https://w3id.org/dpv/legal/eu/gdpr#DPIANecessityStatus,DPIA Necessity Status,Status reflecting whether a DPIA is necessary,,https://w3id.org/dpv#AuditStatus,https://w3id.org/dpv#AuditStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIANonConformant,class,https://w3id.org/dpv/legal/eu/gdpr#DPIANonConformant,DPIA Non-Conformant,Expressing the specified process is not conformant with a DPIA,https://w3id.org/dpv/legal/eu/gdpr#DPIAConformity,,https://w3id.org/dpv/legal/eu/gdpr#DPIAConformity,,2022-10-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIANotRequired,class,https://w3id.org/dpv/legal/eu/gdpr#DPIANotRequired,DPIA Not Required,Condition where a DPIA is not required,https://w3id.org/dpv/legal/eu/gdpr#DPIANecessityStatus,,https://w3id.org/dpv/legal/eu/gdpr#DPIANecessityStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAOutcome,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcome,DPIA Outcome,Process representing determining outcome of a DPIA,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#DPIA,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAOutcomeDPAConsultation,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeDPAConsultation,DPIA Outcome DPA Consultation,DPIA outcome status indicating a DPA consultation is required,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeStatus,,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAOutcomeHighResidualRisk,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeHighResidualRisk,DPIA Outcome High Residual Risk,DPIA outcome status indicating high residual risk which are not acceptable for continuation,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeStatus,,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAOutcomeRisksAcceptable,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeRisksAcceptable,DPIA Outcome Risks Acceptable,DPIA outcome status indicating residual risks remain and are acceptable for continuation,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeStatus,,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeStatus,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAOutcomeRisksMitigated,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeRisksMitigated,DPIA Outcome Risks Mitigated,DPIA outcome status indicating (all) risks have been mitigated,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeStatus,,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAOutcomeStatus,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcomeStatus,DPIA Outcome Status,Status reflecting the outcomes of a DPIA,,https://w3id.org/dpv#AuditStatus,https://w3id.org/dpv#AuditStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAProcedure,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAProcedure,DPIA Procedure,Process representing carrying out a DPIA,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#DPIA,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAProcessingRecommendation,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAProcessingRecommendation,DPIA Processing Recommendation,Recommendation from the DPIA regarding processing,,https://w3id.org/dpv#AuditStatus,https://w3id.org/dpv#AuditStatus,,2022-10-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIARecommendsProcessingContinue,class,https://w3id.org/dpv/legal/eu/gdpr#DPIARecommendsProcessingContinue,DPIA Recommends Processing Continue,Recommendation from a DPIA that the processing may continue,https://w3id.org/dpv/legal/eu/gdpr#DPIAProcessingRecommendation,,https://w3id.org/dpv/legal/eu/gdpr#DPIAProcessingRecommendation,,2022-10-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIARecommendsProcessingNotContinue,class,https://w3id.org/dpv/legal/eu/gdpr#DPIARecommendsProcessingNotContinue,DPIA Recommends Processing Not Continue,Recommendation from a DPIA that the processing should not continue,https://w3id.org/dpv/legal/eu/gdpr#DPIAProcessingRecommendation,,https://w3id.org/dpv/legal/eu/gdpr#DPIAProcessingRecommendation,,2022-10-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIARequired,class,https://w3id.org/dpv/legal/eu/gdpr#DPIARequired,DPIA Required,Condition where a DPIA is required,https://w3id.org/dpv/legal/eu/gdpr#DPIANecessityStatus,,https://w3id.org/dpv/legal/eu/gdpr#DPIANecessityStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIARiskStatus,class,https://w3id.org/dpv/legal/eu/gdpr#DPIARiskStatus,DPIA Risk Status,Status reflecting the status of risk associated with a DPIA,,https://w3id.org/dpv#AuditStatus,https://w3id.org/dpv#AuditStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DataBreach,class,https://w3id.org/dpv/legal/eu/gdpr#DataBreach,Data Breach,"A breach of security leading to the accidental or unlawful destruction, loss, alteration, unauthorised disclosure of, or access to, personal data transmitted, stored or otherwise processed",,https://w3id.org/dpv/risk#Incident,https://w3id.org/dpv/risk#Incident,"GDPR's notion of data breach includes any incident that affects the confidentiality, integrity, and availability of personal data and its processing without distinguishing between internal or external actors involved in the incident",2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DataBreachConcludingReport,class,https://w3id.org/dpv/legal/eu/gdpr#DataBreachConcludingReport,Data Breach Concluding Report,Documented information about a concluded data breach incident,,https://w3id.org/dpv/risk#IncidentHandlingReport;https://w3id.org/dpv/legal/eu/gdpr#DataBreachReport,https://w3id.org/dpv/risk#IncidentHandlingReport;https://w3id.org/dpv/legal/eu/gdpr#DataBreachReport,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DataBreachDetectionReport,class,https://w3id.org/dpv/legal/eu/gdpr#DataBreachDetectionReport,Data Breach Detection Report,Documented information about a data breach being detected,,https://w3id.org/dpv/risk#IncidentDetectionReport;https://w3id.org/dpv/legal/eu/gdpr#DataBreachReport,https://w3id.org/dpv/risk#IncidentDetectionReport;https://w3id.org/dpv/legal/eu/gdpr#DataBreachReport,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DataBreachNotice,class,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNotice,Data Breach Notice,Notice associated with data breach providing information in compliance with GDPR,,https://w3id.org/dpv#DataBreachNotice,https://w3id.org/dpv#DataBreachNotice,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DataBreachNoticeRequirement,class,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNoticeRequirement,Data Breach Notice Requirement,Whether a Data Breach notification is required,,https://w3id.org/dpv#AuditStatus,https://w3id.org/dpv#AuditStatus,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DataBreachOngoingReport,class,https://w3id.org/dpv/legal/eu/gdpr#DataBreachOngoingReport,Data Breach Ongoing Report,Documented information about an ongoing data breach,,https://w3id.org/dpv/risk#IncidentAssessmentReport;https://w3id.org/dpv/legal/eu/gdpr#DataBreachReport,https://w3id.org/dpv/risk#IncidentAssessmentReport;https://w3id.org/dpv/legal/eu/gdpr#DataBreachReport,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DataBreachPreliminaryReport,class,https://w3id.org/dpv/legal/eu/gdpr#DataBreachPreliminaryReport,Data Breach Preliminary Report,Documented information about preliminary assessment regarding a data breach,,https://w3id.org/dpv/risk#IncidentAssessmentReport;https://w3id.org/dpv/legal/eu/gdpr#DataBreachReport,https://w3id.org/dpv/risk#IncidentAssessmentReport;https://w3id.org/dpv/legal/eu/gdpr#DataBreachReport,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DataBreachRegister,class,https://w3id.org/dpv/legal/eu/gdpr#DataBreachRegister,Data Breach Register,"Register of data breaches containing facts relating to the personal data breach, its effects and the remedial action taken",,https://w3id.org/dpv#RecordsOfActivities,https://w3id.org/dpv#RecordsOfActivities,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DataBreachReport,class,https://w3id.org/dpv/legal/eu/gdpr#DataBreachReport,Data Breach Report,"Documented information about a data breach incident, its handling, assessments, and notifications",,https://w3id.org/dpv/risk#IncidentReport,https://w3id.org/dpv/risk#IncidentReport,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DataMinimisationPrinciple,class,https://w3id.org/dpv/legal/eu/gdpr#DataMinimisationPrinciple,Data Minimisation Principle,"Principle stating personal data must be processed adequate, relevant and limited to what is necessary in relation to the purposes for which they are processed",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Principle,,2024-05-12,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DataProtectionAuthority,class,https://w3id.org/dpv/legal/eu/gdpr#DataProtectionAuthority,Data Protection Authority,A Supervisory Authority responsible for the enfocement of the GDPR,,https://w3id.org/dpv#DataProtectionAuthority,https://w3id.org/dpv#DataProtectionAuthority,,2024-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DataSubjectBreachNotice,class,https://w3id.org/dpv/legal/eu/gdpr#DataSubjectBreachNotice,Data Subject Breach Notice,Notice regarding a data breach to the Data Subject,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNotice,,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNotice,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DataSubjectBreachNotificationNeeded,class,https://w3id.org/dpv/legal/eu/gdpr#DataSubjectBreachNotificationNeeded,Data Subject Breach Notification Needed,Data Breach notification to the Data Subject is required,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNoticeRequirement,,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNoticeRequirement,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DataTransferTool,class,https://w3id.org/dpv/legal/eu/gdpr#DataTransferTool,Data Transfer Tool,A legal instrument or tool intended to assist or justify data transfers,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#OrganisationalMeasure,,2021-09-22,2023-10-30,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DirectDataCollectionNotice,class,https://w3id.org/dpv/legal/eu/gdpr#DirectDataCollectionNotice,Direct Data Collection Notice,A Notice provided in fulfilment of GDPR's Art.13 regarding information to be provided where personal data are collected from the data subject,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#RightFulfilmentNotice,,2022-11-09,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
Establishment,class,https://w3id.org/dpv/legal/eu/gdpr#Establishment,Establishment,Establishment is a Legal Entity which implies the effective and real exercise of activities through stable arrangements (with a presumed parent or primary establishment),,https://w3id.org/dpv#Organisation,https://w3id.org/dpv#Organisation,,2024-02-14,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
FairnessPrinciple,class,https://w3id.org/dpv/legal/eu/gdpr#FairnessPrinciple,Fairness Principle,Principle stating personal data must be processed processed fairly in relation to the data subject,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Principle,,2024-05-12,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
GDPRComplianceUnknown,class,https://w3id.org/dpv/legal/eu/gdpr#GDPRComplianceUnknown,GDPR Compliance Unknown,State where lawfulness or compliance with GDPR is unknown,https://w3id.org/dpv#Lawfulness,,https://w3id.org/dpv/legal/eu/gdpr#GDPRLawfulness,,2022-10-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
GDPRCompliant,class,https://w3id.org/dpv/legal/eu/gdpr#GDPRCompliant,GDPR Compliant,State of being lawful or legally compliant for GDPR,https://w3id.org/dpv#Lawfulness,,https://w3id.org/dpv/legal/eu/gdpr#GDPRLawfulness,,2022-10-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
GDPRLawfulness,class,https://w3id.org/dpv/legal/eu/gdpr#GDPRLawfulness,GDPR Lawfulness,Status or state associated with being lawful or legally compliant regarding GDPR,https://w3id.org/dpv#Lawfulness,,https://w3id.org/dpv#Lawfulness,,2022-10-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
GDPRNonCompliant,class,https://w3id.org/dpv/legal/eu/gdpr#GDPRNonCompliant,GDPR Non-compliant,State of being unlawful or legally non-compliant for GDPR,https://w3id.org/dpv#Lawfulness,,https://w3id.org/dpv/legal/eu/gdpr#GDPRLawfulness,,2022-10-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
IndirectDataCollectionNotice,class,https://w3id.org/dpv/legal/eu/gdpr#IndirectDataCollectionNotice,Indirect Data Collection Notice,A Notice provided in fulfilment of GDPR's Art.14 regarding information to be provided where personal data are not collected from the data subject,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#RightFulfilmentNotice,,2022-11-09,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
IntegrityBreach,class,https://w3id.org/dpv/legal/eu/gdpr#IntegrityBreach,Integrity Breach,A data breach where there is an unauthorised or accidental alteration of personal data,,https://w3id.org/dpv/legal/eu/gdpr#DataBreach,https://w3id.org/dpv/legal/eu/gdpr#DataBreach,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
IntegrityConfidentialityPrinciple,class,https://w3id.org/dpv/legal/eu/gdpr#IntegrityConfidentialityPrinciple,Integrity Confidentiality Principle,"Principle stating personal data must be processed in a manner that ensures appropriate security of the personal data, including protection against unauthorised or unlawful processing and against accidental loss, destruction or damage, using appropriate technical or organisational measures",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Principle,,2024-05-12,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
LawfulnessPrinciple,class,https://w3id.org/dpv/legal/eu/gdpr#LawfulnessPrinciple,Lawfulness Principle,Principle stating personal data must be processed processed in a lawful manner in relation to the data subject,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Principle,,2024-05-12,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
LeadSupervisoryAuthority,class,https://w3id.org/dpv/legal/eu/gdpr#LeadSupervisoryAuthority,Lead Supervisory Authority,Authority with the primary responsibility for dealing with a cross-border data processing activity,,https://w3id.org/dpv/legal/eu/gdpr#DataProtectionAuthority,https://w3id.org/dpv/legal/eu/gdpr#DataProtectionAuthority,,2024-02-14,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
LocalSupervisoryAuthority,class,https://w3id.org/dpv/legal/eu/gdpr#LocalSupervisoryAuthority,Local Supervisory Authority,Authority associated with the main or local establishment of an organisation,,https://w3id.org/dpv/legal/eu/gdpr#DataProtectionAuthority,https://w3id.org/dpv/legal/eu/gdpr#DataProtectionAuthority,,2024-02-14,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
MainEstablishment,class,https://w3id.org/dpv/legal/eu/gdpr#MainEstablishment,Main Establishment,"A Main Establishment is the place of central administration in the Union unless the decisions on the purposes and means of the processing of personal data are taken in another establishment in the Union and the latter establishment has the power to have such decisions implemented, in which case the establishment having taken such decisions is to be considered to be the main establishment",,https://w3id.org/dpv/legal/eu/gdpr#Establishment,https://w3id.org/dpv/legal/eu/gdpr#Establishment,,2024-02-14,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
ProcessorBreachNotice,class,https://w3id.org/dpv/legal/eu/gdpr#ProcessorBreachNotice,Processor Breach Notice,Notice regarding a data breach to the Processor,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNotice,,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNotice,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
ProcessorBreachNotificationNeeded,class,https://w3id.org/dpv/legal/eu/gdpr#ProcessorBreachNotificationNeeded,Processor Breach Notification Needed,Data Breach notification to the Processor is required,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNoticeRequirement,,https://w3id.org/dpv/legal/eu/gdpr#DataBreachNoticeRequirement,,2024-05-19,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
PurposeLimitationPrinciple,class,https://w3id.org/dpv/legal/eu/gdpr#PurposeLimitationPrinciple,Purpose Limitation Principle,"Principle stating personal data collected for specified, explicit and legitimate purposes and not further processed in a manner that is incompatible with those purposes; further processing for archiving purposes in the public interest, scientific or historical research purposes or statistical purposes shall, in accordance with Article 89(1), not be considered to be incompatible with the initial purposes",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Principle,,2024-05-12,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
RightsRecipientsNotice,class,https://w3id.org/dpv/legal/eu/gdpr#RightsRecipientsNotice,Rights Recipients Notice,"A Notice provided in fulfilment of GDPR's Art.19 regarding Recipients to whom a rights exercise has been communicated, such as regarding rectification (A.16) or erasure of personal data (A.17) or restriction of processing (A.18)",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#RightFulfilmentNotice,,2022-11-09,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
SARNotice,class,https://w3id.org/dpv/legal/eu/gdpr#SARNotice,SAR Notice,A Notice provided in fulfilment of GDPR's Art.15 regarding information to be provided for Right of Access or Subject Access Request (SAR),https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#RightFulfilmentNotice,,2022-11-09,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
SCCByCommission,class,https://w3id.org/dpv/legal/eu/gdpr#SCCByCommission,SCCs adopted by Commission,Standard contractual clauses adopted by the Commission in accordance with the examination procedure referred to in GDPR Article 93(2),https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv/legal/eu/gdpr#DataTransferTool;https://w3id.org/dpv/legal/eu/gdpr#StandardContractualClauses,,2021-09-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
SCCBySupervisoryAuthority,class,https://w3id.org/dpv/legal/eu/gdpr#SCCBySupervisoryAuthority,SCCs adopted by Supervisory Authority,Standard data protection clauses adopted by a supervisory authority and approved by the Commission pursuant to the examination procedure referred to in GDPR Article 93(2),https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv/legal/eu/gdpr#DataTransferTool;https://w3id.org/dpv/legal/eu/gdpr#StandardContractualClauses,,2021-09-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
SingleEstablishment,class,https://w3id.org/dpv/legal/eu/gdpr#SingleEstablishment,Single Establishment,A legal entity that is established in only one Member State,,https://w3id.org/dpv/legal/eu/gdpr#Establishment,https://w3id.org/dpv/legal/eu/gdpr#Establishment,,2024-02-14,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
StandardContractualClauses,class,https://w3id.org/dpv/legal/eu/gdpr#StandardContractualClauses,Standard Contractual Clauses (SCC),Standard Contractual Clauses (SCCs) are pre-approved clauses by the EU for ensuring appropriate data protection safeguards intended for data transfers from the EU to third countries,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv/legal/eu/gdpr#DataTransferTool;https://w3id.org/dpv#Contract,,2021-09-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
StorageLimitationPrinciple,class,https://w3id.org/dpv/legal/eu/gdpr#StorageLimitationPrinciple,Storage Limitation Principle,"Principle stating personal data must be kept in a form which permits identification of data subjects for no longer than is necessary for the purposes for which the personal data are processed; personal data may be stored for longer periods insofar as the personal data will be processed solely for archiving purposes in the public interest, scientific or historical research purposes or statistical purposes in accordance with Article 89(1) subject to implementation of the appropriate technical and organisational measures required by this Regulation in order to safeguard the rights and freedoms of the data subject",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Principle,,2024-05-12,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
SupplementaryMeasure,class,https://w3id.org/dpv/legal/eu/gdpr#SupplementaryMeasure,Supplementary Measure,Supplementary measures are intended to additionally provide safeguards or guarantees to bring the resulting protection in line with EU requirements,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv/legal/eu/gdpr#DataTransferTool,,2021-09-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
TransparencyPrinciple,class,https://w3id.org/dpv/legal/eu/gdpr#TransparencyPrinciple,Transparency Principle,Principle stating personal data must be processed processed in a transparent manner in relation to the data subject,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Principle,,2024-05-12,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
