term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
TrackingWithPIIDisallowed,class,https://w3id.org/dpv/standards/p7012#TrackingWithPIIDisallowed,Tracking With PII Disallowed,Term that indicates Tracking involving use of PII is not allowed,https://w3id.org/dpv#Prohibition;https://w3id.org/dpv/standards/p7012#TrackingTerm,,https://w3id.org/dpv/standards/p7012#TrackingDisallowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingWithoutFPAllowed,class,https://w3id.org/dpv/standards/p7012#TrackingWithoutFPAllowed,Tracking Without FP Allowed,Term that indicates Tracking is allowed but only if it does not involve Fingerprinting,https://w3id.org/dpv/standards/p7012#TrackingTerm;https://w3id.org/dpv#Permission,,https://w3id.org/dpv/standards/p7012#TrackingAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TrackingWithoutPIIAllowed,class,https://w3id.org/dpv/standards/p7012#TrackingWithoutPIIAllowed,Tracking Without PII Allowed,Term that indicates Tracking is allowed but only if it does not use any PII,https://w3id.org/dpv/standards/p7012#TrackingTerm;https://w3id.org/dpv#Permission,,https://w3id.org/dpv/standards/p7012#TrackingAllowed,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TransparencyExAnte,class,https://w3id.org/dpv/standards/p7012#TransparencyExAnte,Transparency Ex Ante,Term that indicates transparency is obligated ahead of intended process i.e. ex-ante transparency,https://w3id.org/dpv/standards/p7012#TransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#TransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TransparencyExPost,class,https://w3id.org/dpv/standards/p7012#TransparencyExPost,Transparency Ex Post,Term that indicates transparency is obligated after intended process i.e. ex-post transparency,https://w3id.org/dpv/standards/p7012#TransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#TransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TransparencyNotRequired,class,https://w3id.org/dpv/standards/p7012#TransparencyNotRequired,Transparency Not Required,Term that indicates transparency is not required to be provided,https://w3id.org/dpv/standards/p7012#TransparencyTerm,,https://w3id.org/dpv/standards/p7012#TransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TransparencyOnRequest,class,https://w3id.org/dpv/standards/p7012#TransparencyOnRequest,Transparency On Request,Term that indicates transparency is obligated upon request,https://w3id.org/dpv/standards/p7012#TransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#TransparencyRequired,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TransparencyRequired,class,https://w3id.org/dpv/standards/p7012#TransparencyRequired,Transparency Required,Term that indicates transparency is obligated,https://w3id.org/dpv/standards/p7012#TransparencyTerm;https://w3id.org/dpv#Obligation,,https://w3id.org/dpv/standards/p7012#TransparencyTerm;https://w3id.org/dpv#Obligation,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
TransparencyTerm,class,https://w3id.org/dpv/standards/p7012#TransparencyTerm,Transparency Term,Term that indicates transparency as an obligation,,https://w3id.org/dpv#ContractualClause,https://w3id.org/dpv#ContractualClause,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasAgentBehaviour,property,https://w3id.org/dpv/standards/p7012#hasAgentBehaviour,has agent behaviour,Relation that indicates the behaviour of Privacy Agents,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasConflictResolution,property,https://w3id.org/dpv/standards/p7012#hasConflictResolution,has conflict resolution,Relation that indicates the Conflict Resolution Term that should be used,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasDataSharingTerm,property,https://w3id.org/dpv/standards/p7012#hasDataSharingTerm,has data sharing term,Relation that associates a Data Sharing Term,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasDeonticInterpretation,property,https://w3id.org/dpv/standards/p7012#hasDeonticInterpretation,has deontic interpretation,Relation that indicates the Deontic Interpretation Term that should be used,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPortabilityTerm,property,https://w3id.org/dpv/standards/p7012#hasPortabilityTerm,has portability term,Relation that associates a Portability Term,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPreferenceApplicability,property,https://w3id.org/dpv/standards/p7012#hasPreferenceApplicability,has preference applicability,Relation that indicates the applicability of Privacy Preference(s),,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasProfilingTerm,property,https://w3id.org/dpv/standards/p7012#hasProfilingTerm,has profiling term,Relation that associates a Profiling Term,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasTrackingTerm,property,https://w3id.org/dpv/standards/p7012#hasTrackingTerm,has tracking term,Relation that associates a Tracking Term,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasTransparencyTerm,property,https://w3id.org/dpv/standards/p7012#hasTransparencyTerm,has transparency term,Relation that associates a Transparency Term,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
